35 20 -154 13311 13179 15651 16172 15723 18167 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 8001 0.03587834000000001
36 20 -516 -272 -43 11828 13669 13506 15484 16002 15386 16847 16329 15420 17842 16921 18595 17428 18349 16888 17504 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 17134 17750 16583 18044 17428 18595 8001 0.03577075100000027
37 20 -101 24046 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 8001 0.03440184600000018
38 20 -33 17000 19031 18986 18852 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 8001 0.03440429300000014
39 20 -633 -392 -163 6216 7981 7590 8822 9849 10217 9577 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 11500 10268 10636 9717 8001 0.03656640000000033
40 20 2950 5159 6756 8137 7570 9223 8194 8881 7527 9822 9135 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 8001 0.035832480999999916
41 20 -109 17186 18874 20117 19768 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 8001 0.03483061399999965
42 20 -60 10687 11351 10315 11715 11051 9909 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 8001 0.03630565299999988
43 20 -581 -331 -90 7864 8818 9739 9355 10626 10180 12240 11711 13573 12718 14578 13657 12711 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 14754 13800 12879 13833 8001 0.03556250299999997
44 20 -103 15450 17242 16865 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 8001 0.036392254000000346
45 20 -420 -207 11176 10823 12979 15105 16180 15684 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 8001 0.036395595000000114
