29 15 11299 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 
30 15 13167 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 
31 15 12443 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 
32 15 12800 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 
33 15 13449 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1 
34 15 15907 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 
35 15 12010 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 
36 15 12022 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 
37 15 15523 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
38 15 14037 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 
39 15 14546 1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 
40 15 11349 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
41 15 12362 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
42 15 12063 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 
43 15 15130 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 
44 15 14264 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 
45 15 11359 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 
46 15 12351 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 
47 15 12544 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 
48 15 14373 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 
49 15 13029 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 
50 15 12787 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 
51 15 11083 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
52 15 14999 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 
53 15 11246 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 
54 15 14411 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 
55 15 15298 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 
56 15 10299 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 
57 15 13020 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 
58 15 13586 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 
59 15 13789 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 
60 15 13465 1 1 1 1 0 1 0 1 1 0 0 1 0 0 1 
61 15 14648 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
62 15 12414 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 
63 15 14195 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 
64 15 12467 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
65 15 13459 1 1 1 0 1 0 1 1 0 0 0 1 1 1 1 
66 15 16253 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 
67 15 12414 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 
68 15 11463 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 
69 15 15440 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 
70 15 12419 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 
71 15 12078 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 
72 15 13260 1 0 0 1 1 1 1 1 0 1 0 1 0 1 1 
73 15 15169 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 
74 15 12270 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 
75 15 11383 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 
76 15 14679 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 
77 15 13216 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 
78 15 13960 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 
79 15 13121 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 
80 15 13898 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
81 15 13049 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 
82 15 13344 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 
83 15 13090 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 
84 15 11979 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 
85 15 12955 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 
86 15 12764 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 
87 15 14188 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 
88 15 12899 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 
89 15 12443 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 
90 15 11517 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 
91 15 12907 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 
92 15 13184 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 
93 15 12185 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
94 15 11450 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 
95 15 15265 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 
96 15 12375 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 
97 15 13964 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 
98 15 13678 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
99 15 13041 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 
100 15 10556 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 
101 15 13977 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 
102 15 12605 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 
103 15 9624 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 
104 15 14169 1 1 1 1 0 1 1 0 0 1 0 1 1 1 0 
105 15 13184 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
106 15 13056 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 
107 15 13643 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 
108 15 13818 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 
109 15 13028 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 
110 15 12778 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 
111 15 14673 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 
112 15 12651 0 1 1 0 1 1 1 1 0 1 1 1 1 0 1 
113 15 13585 1 0 0 1 1 1 1 0 1 1 0 1 0 1 0 
114 15 12400 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
115 15 13627 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 
116 15 11120 0 1 1 0 0 1 1 1 0 1 0 1 0 1 1 
117 15 12025 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 
118 15 12251 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
119 15 12231 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0 
120 15 14417 1 1 1 1 0 1 1 1 0 1 0 1 1 0 0 
121 15 12572 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 
122 15 12910 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
123 15 12843 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 
124 15 12141 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 
125 15 10530 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
126 15 13114 1 1 0 1 0 1 0 1 1 1 0 1 1 1 0 
127 15 12011 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 
128 15 10367 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 
129 15 15820 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 
130 15 13531 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 
131 15 13131 0 1 0 1 0 1 1 0 0 1 0 1 1 1 1 
132 15 14706 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 
133 15 12159 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 
134 15 13546 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 
135 15 14633 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
136 15 14393 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 
137 15 12298 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
138 15 14632 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
139 15 12511 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
140 15 12117 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 
141 15 13899 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
142 15 11555 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 
143 15 10608 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 
144 15 11472 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 
145 15 11486 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 
146 15 11990 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 
147 15 14084 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 
148 15 12690 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 
149 15 15862 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 
150 15 10875 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 
151 15 13452 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 
152 15 12544 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 
153 15 14534 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
154 15 12556 0 0 1 1 0 1 0 1 1 1 0 1 1 1 1 
155 15 12520 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 
156 15 12161 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 
157 15 14455 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 
158 15 13838 1 1 0 0 1 1 1 1 0 1 0 1 0 1 0 
159 15 11175 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 
160 15 13203 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 
161 15 14424 0 1 0 1 0 1 1 1 1 0 0 1 1 1 1 
162 15 10183 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
163 15 12876 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 
164 15 13133 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 
165 15 13400 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 
166 15 13372 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 
167 15 9592 0 1 1 1 1 1 1 1 0 1 0 1 1 0 1 
168 15 13065 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 
169 15 11477 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 
170 15 13243 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 
171 15 13427 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 
172 15 15369 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 
173 15 12104 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 
174 15 14017 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1 
175 15 13282 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
176 15 12671 0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 
177 15 12867 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 
178 15 12665 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
179 15 13687 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 
180 15 13108 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 
181 15 11401 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 
182 15 12864 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
183 15 15304 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 
184 15 12249 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 
185 15 14712 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 
186 15 14194 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 
187 15 13247 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 
188 15 9536 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
189 15 14103 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 
190 15 12508 0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 
191 15 14297 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 
192 15 13161 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0 
193 15 11595 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 
194 15 14964 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 
195 15 14147 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
196 15 15488 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
197 15 14001 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 
198 15 13936 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
199 15 12837 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
200 15 11299 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 
201 15 12079 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 
202 15 10729 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 
203 15 13229 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 
204 15 11654 1 1 1 0 0 1 1 1 0 1 0 1 1 1 0 
205 15 13148 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 
206 15 12975 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 
207 15 12747 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 
208 15 12977 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 
209 15 14015 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 
210 15 15996 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 
211 15 10275 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
212 15 13268 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 
213 15 8157 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 
214 15 13715 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 
215 15 14996 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 
216 15 10811 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 
217 15 14526 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 
218 15 13589 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
219 15 12588 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 
220 15 16397 1 1 0 1 0 0 0 1 0 1 1 1 1 1 1 
221 15 14124 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
222 15 16015 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 
223 15 13529 1 1 0 1 0 1 0 1 1 1 1 1 0 1 1 
224 15 14154 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 
225 15 14447 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 
226 15 12596 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 
227 15 11877 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 
228 15 11854 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 
229 15 11208 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 
230 15 10555 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
231 15 11655 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 
232 15 14807 0 1 0 1 0 0 1 1 0 1 1 1 1 1 1 
233 15 15587 1 1 0 1 0 1 1 1 0 1 1 1 0 1 0 
234 15 13732 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 
235 15 14032 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 
236 15 14192 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 
237 15 15115 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 
238 15 14600 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 
239 15 13424 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
240 15 14205 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
241 15 13623 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
242 15 11022 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 
243 15 14466 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 
244 15 12865 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 
245 15 11915 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 
246 15 15146 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
247 15 14628 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 
248 15 12838 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
249 15 13013 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 
250 15 12371 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
251 15 12198 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 
252 15 16651 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 
253 15 12945 0 1 1 1 1 1 0 1 0 1 0 1 0 1 0 
254 15 12323 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
255 15 14571 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 
256 15 12350 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 
257 15 14229 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 
258 15 11691 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 
259 15 13116 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
260 15 12952 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 
261 15 10894 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 
262 15 12514 1 1 0 1 1 1 0 1 0 1 0 1 1 1 0 
263 15 11357 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 
264 15 13145 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 
265 15 10623 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
266 15 12591 1 1 0 1 0 1 1 1 0 0 1 1 1 1 1 
267 15 14417 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 
268 15 11417 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 
269 15 13687 1 1 0 0 0 1 0 1 0 1 0 1 1 1 1 
270 15 13504 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 
271 15 13156 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 
272 15 12182 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 
273 15 10424 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 
274 15 9970 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
275 15 14507 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 
276 15 12858 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 
277 15 12559 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
278 15 11247 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 
279 15 12610 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 
280 15 14306 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 
281 15 13065 0 0 1 1 1 1 0 1 0 1 0 1 1 1 1 
282 15 13934 1 1 1 1 0 1 0 1 0 1 1 1 1 0 1 
283 15 13578 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 
284 15 14108 1 1 0 1 0 1 1 1 0 1 1 1 1 0 0 
285 15 12512 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 
286 15 13503 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 
287 15 12298 1 1 1 1 0 1 1 1 0 0 1 0 1 0 0 
288 15 11404 1 1 0 0 0 1 0 1 0 1 1 1 1 1 1 
289 15 10043 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
290 15 12285 1 1 0 1 0 1 1 1 0 0 1 1 0 1 1 
291 15 13474 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 
292 15 13230 0 1 1 0 1 1 1 1 0 0 1 0 1 0 1 
293 15 14159 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 
294 15 12845 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
295 15 14942 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
296 15 14164 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 
297 15 12361 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
298 15 13626 0 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
299 15 12282 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
300 15 12774 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
301 15 12663 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 
302 15 14062 1 1 1 0 1 1 1 0 0 1 1 1 0 1 1 
303 15 11995 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 
304 15 14520 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 
305 15 10592 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 
306 15 13154 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 
307 15 13680 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 
308 15 13072 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 
309 15 12125 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 
310 15 13738 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 
311 15 12953 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
312 15 12947 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 
313 15 16026 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 
314 15 14083 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 
315 15 15112 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 
316 15 11218 1 1 1 1 0 1 0 1 0 1 1 0 1 1 1 
317 15 14180 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 
318 15 17592 1 0 1 1 1 1 1 1 0 1 0 0 1 0 0 
319 15 11481 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 
320 15 10298 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
321 15 11834 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 
322 15 11014 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 
323 15 15599 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 
324 15 15171 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 
325 15 12576 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 
326 15 11971 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 
327 15 13947 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 
328 15 14150 1 1 1 1 0 1 1 1 0 0 0 1 0 1 0 
329 15 12970 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1 
330 15 11600 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 
331 15 12236 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 
332 15 11068 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 
333 15 11705 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
334 15 14674 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 
335 15 12132 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 
336 15 13197 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 
337 15 12041 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
338 15 13126 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 
339 15 14046 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 
340 15 13888 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
341 15 12982 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 
342 15 12765 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
343 15 13461 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 
344 15 9564 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 
345 15 11801 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
346 15 14572 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 
347 15 12417 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
348 15 14275 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 
349 15 11938 0 1 1 1 1 1 0 1 0 1 0 1 0 1 1 
350 15 14677 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 
351 15 13483 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 
352 15 13314 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
353 15 11528 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 
354 15 12981 1 0 1 0 0 1 1 1 0 1 0 1 0 1 1 
355 15 11824 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 
356 15 13017 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 
357 15 13425 1 1 0 1 1 1 1 1 0 1 0 1 1 0 0 
358 15 10016 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
359 15 11891 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 
360 15 11381 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 
361 15 14525 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
362 15 11728 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 
363 15 14572 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 
364 15 13018 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
365 15 15646 0 1 1 1 0 1 0 1 1 1 1 0 1 1 0 
366 15 12621 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 
367 15 14538 0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 
368 15 11064 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 
