30 4 -253 -48 3699 1915 2850 935 3026 2091 3875 1784 3699 1915 2850 935 3026 2091 3875 65 0.0007365289999998748
31 4 -175 3078 2722 1748 2104 3078 2722 1748 2104 3078 2722 1748 2104 3078 2722 1748 2104 65 0.0007629770000001646
32 4 -138 2321 1846 1103 1578 2321 1846 1103 1578 2321 1846 1103 1578 2321 1846 1103 1578 65 0.0007488060000000463
33 4 -202 3348 2512 1381 2217 3348 2512 1381 2217 3348 2512 1381 2217 3348 2512 1381 2217 65 0.0006962879999998783
34 4 -258 -26 3745 2334 3567 1233 3570 2337 3748 1411 3745 2334 3567 1233 3570 2337 3748 65 0.0007405630000001384
35 4 -269 -27 4058 2373 3090 717 3140 2423 4108 1685 4058 2373 3090 717 3140 2423 4108 65 0.0007466469999999337
36 4 -266 -65 3973 1992 4043 2051 4032 1981 3973 1992 4043 2051 4032 1981 3973 1992 4043 65 0.0007400939999999689
37 4 -165 2804 2401 1639 2042 2804 2401 1639 2042 2804 2401 1639 2042 2804 2401 1639 2042 65 0.0007441049999998839
38 4 -160 3034 2555 1996 2475 3034 2555 1996 2475 3034 2555 1996 2475 3034 2555 1996 2475 65 0.0007279840000000704
39 4 -244 -17 4187 2199 2665 466 2753 2287 0 2199 4187 1988 2454 466 2753 2287 0 65 0.0007359680000000868
40 4 -135 2669 2005 1170 1834 2669 2005 1170 1834 2669 2005 1170 1834 2669 2005 1170 1834 65 0.0007390280000001415
41 4 -166 2888 2277 1663 2274 2888 2277 1663 2274 2888 2277 1663 2274 2888 2277 1663 2274 65 0.0007342239999998945
42 4 -265 -43 4070 2041 4286 2245 4274 2029 4070 2041 4286 2245 4274 2029 4070 2041 4286 65 0.0007490489999999461
43 4 -74 1541 1146 673 1068 1541 1146 673 1068 1541 1146 673 1068 1541 1146 673 1068 65 0.0007139710000001465
44 4 -252 -56 3483 1807 3820 2013 3689 1676 3483 1807 3820 2013 3689 1676 3483 1807 3820 65 0.0007452439999999783
45 4 -198 3674 3128 1980 2526 3674 3128 1980 2526 3674 3128 1980 2526 3674 3128 1980 2526 65 0.0007598559999999477
46 4 -160 3071 2680 1568 1959 3071 2680 1568 1959 3071 2680 1568 1959 3071 2680 1568 1959 65 0.0007702640000000205
47 4 -145 2648 2118 1271 1801 2648 2118 1271 1801 2648 2118 1271 1801 2648 2118 1271 1801 65 0.0007401600000001007
48 4 -219 -20 2997 1770 2657 887 2928 2041 3268 1227 2997 1770 2657 887 2928 2041 3268 65 0.0007405829999997948
49 4 -291 -61 3953 2252 4569 2317 4018 1701 3953 2252 4569 2317 4018 1701 3953 2252 4569 65 0.0007443999999998674
50 4 -248 -28 3381 1703 2682 979 3202 2223 0 1703 3381 1678 2657 979 3202 2223 0 65 0.0007461809999997904
51 4 -178 -13 3091 1547 3281 1734 3278 1544 3091 1547 3281 1734 3278 1544 3091 1547 3281 65 0.0007366449999999247
52 4 -127 2323 1816 1021 1528 2323 1816 1021 1528 2323 1816 1021 1528 2323 1816 1021 1528 65 0.0007530580000001397
53 4 -285 -40 4130 2191 4646 2455 4394 1939 4130 2191 4646 2455 4394 1939 4130 2191 4646 65 0.0007490020000000541
54 4 -220 -6 3388 1820 3989 2169 3737 1568 3388 1820 3989 2169 3737 1568 3388 1820 3989 65 0.0007418740000000312
55 4 -158 -40 2310 1217 2527 1310 2403 1093 2310 1217 2527 1310 2403 1093 2310 1217 2527 65 0.000741121999999983
56 4 -248 -14 3713 2161 2787 626 2975 2349 3901 1552 3713 2161 2787 626 2975 2349 3901 65 0.0007509869999999808
57 4 -237 4095 3249 1835 2681 4095 3249 1835 2681 4095 3249 1835 2681 4095 3249 1835 2681 65 0.0007771949999999528
58 4 -256 -11 3815 2433 3711 1278 3732 2454 3836 1382 3815 2433 3711 1278 3732 2454 3836 65 0.0007343449999999141
59 4 -241 -13 3712 2218 2884 666 2966 2300 3794 1494 3712 2218 2884 666 2966 2300 3794 65 0.000747786000000028
60 4 -89 -14 1530 772 1695 923 1681 758 1530 772 1695 923 1681 758 1530 772 1695 65 0.0007551470000000116
61 4 -165 2717 1977 1226 1966 2717 1977 1226 1966 2717 1977 1226 1966 2717 1977 1226 1966 65 0.0007347660000001088
62 4 -149 2384 1967 1167 1584 2384 1967 1167 1584 2384 1967 1167 1584 2384 1967 1167 1584 65 0.0007557940000000318
63 4 -272 -42 3924 2182 3148 966 3279 2313 4055 1742 3924 2182 3148 966 3279 2313 4055 65 0.0007439030000000457
64 4 -147 2476 2046 1120 1550 2476 2046 1120 1550 2476 2046 1120 1550 2476 2046 1120 1550 65 0.0007133369999998695
65 4 -152 2942 2280 1399 2061 2942 2280 1399 2061 2942 2280 1399 2061 2942 2280 1399 2061 65 0.0007550670000000537
66 4 -226 -15 3133 1670 3812 2142 3605 1463 3133 1670 3812 2142 3605 1463 3133 1670 3812 65 0.0007334400000000851
67 4 -123 1720 1447 1046 1319 1720 1447 1046 1319 1720 1447 1046 1319 1720 1447 1046 1319 65 0.000787808000000112
68 4 -127 2540 2057 1061 1544 2540 2057 1061 1544 2540 2057 1061 1544 2540 2057 1061 1544 65 0.000717204999999943
69 4 -142 2613 2009 1258 1862 2613 2009 1258 1862 2613 2009 1258 1862 2613 2009 1258 1862 65 0.000737863999999977
70 4 -190 3042 2336 1439 2145 3042 2336 1439 2145 3042 2336 1439 2145 3042 2336 1439 2145 65 0.0007389559999999573
71 4 -176 2991 2553 2025 2463 2991 2553 2025 2463 2991 2553 2025 2463 2991 2553 2025 2463 65 0.0007321750000000016
72 4 -207 -1 3403 2051 2459 408 2509 2101 3453 1352 3403 2051 2459 408 2509 2101 3453 65 0.0007499229999998747
73 4 -198 3617 3251 2098 2464 3617 3251 2098 2464 3617 3251 2098 2464 3617 3251 2098 2464 65 0.0009758859999999814
74 4 -200 3965 3449 2179 2695 3965 3449 2179 2695 3965 3449 2179 2695 3965 3449 2179 2695 65 0.0007355829999999841
75 4 -241 -37 3481 1849 3928 2079 3711 1632 3481 1849 3928 2079 3711 1632 3481 1849 3928 65 0.0007587520000000847
76 4 -111 -19 1743 917 1989 1072 1898 826 1743 917 1989 1072 1898 826 1743 917 1989 65 0.0007454720000001913
77 4 -276 -39 4587 2336 4716 2380 4631 2251 4587 2336 4716 2380 4631 2251 4587 2336 4716 65 0.0007546910000000295
78 4 -103 1981 1591 952 1342 1981 1591 952 1342 1981 1591 952 1342 1981 1591 952 1342 65 0.0007629289999999678
79 4 -105 2219 1701 1113 1631 2219 1701 1113 1631 2219 1701 1113 1631 2219 1701 1113 1631 65 0.0007424449999999805
80 4 -191 3552 2570 1369 2351 3552 2570 1369 2351 3552 2570 1369 2351 3552 2570 1369 2351 65 0.0007396589999999481
81 4 -213 -12 3066 1826 2941 1115 3167 2052 3292 1240 3066 1826 2941 1115 3167 2052 3292 65 0.0007391180000000386
82 4 -82 1832 1384 866 1314 1832 1384 866 1314 1832 1384 866 1314 1832 1384 866 1314 65 0.0007366360000000682
83 4 -116 2262 1766 925 1421 2262 1766 925 1421 2262 1766 925 1421 2262 1766 925 1421 65 0.0007452780000001269
84 4 -168 3028 2251 1152 1929 3028 2251 1152 1929 3028 2251 1152 1929 3028 2251 1152 1929 65 0.0007440869999999489
85 4 -229 4056 2937 1649 2768 4056 2937 1649 2768 4056 2937 1649 2768 4056 2937 1649 2768 65 0.000740900999999905
86 4 -159 2950 2683 2338 2605 2950 2683 2338 2605 2950 2683 2338 2605 2950 2683 2338 2605 65 0.0007246580000002112
87 4 -144 2877 2023 1032 2805 1773 2764 991 2023 2877 1886 1032 2805 1773 2764 991 2023 65 0.0007428140000000916
88 4 -183 2759 1929 1015 1845 2759 1929 1015 1845 2759 1929 1015 1845 2759 1929 1015 1845 65 0.0007099139999999782
89 4 -149 2255 1996 1526 1785 2255 1996 1526 1785 2255 1996 1526 1785 2255 1996 1526 1785 65 0.0007109880000000235
90 4 -153 2171 1601 969 1539 2171 1601 969 1539 2171 1601 969 1539 2171 1601 969 1539 65 0.0007455219999998874
91 4 -233 -3 3721 2166 2538 372 2688 2316 0 2166 3721 1555 1927 372 2688 2316 0 65 0.0007361379999999418
92 4 -99 1165 839 458 784 1165 839 458 784 1165 839 458 784 1165 839 458 784 65 0.0007727429999999647
93 4 -229 3683 2728 1597 2552 3683 2728 1597 2552 3683 2728 1597 2552 3683 2728 1597 2552 65 0.0007374769999999309
94 4 -179 3602 2922 2051 2731 3602 2922 2051 2731 3602 2922 2051 2731 3602 2922 2051 2731 65 0.0007086540000000863
95 4 -201 3263 3001 2022 2284 3263 3001 2022 2284 3263 3001 2022 2284 3263 3001 2022 2284 65 0.0007360149999999788
96 4 -162 2657 1937 1102 1822 2657 1937 1102 1822 2657 1937 1102 1822 2657 1937 1102 1822 65 0.0007690500000001599
97 4 -208 3256 2786 1735 2205 3256 2786 1735 2205 3256 2786 1735 2205 3256 2786 1735 2205 65 0.0007888519999998955
98 4 -179 3171 2211 1214 2174 3171 2211 1214 2174 3171 2211 1214 2174 3171 2211 1214 2174 65 0.0007227589999998507
99 4 -181 3424 3173 2458 2709 3424 3173 2458 2709 3424 3173 2458 2709 3424 3173 2458 2709 65 0.0007385160000001889
100 4 -117 2453 2043 1457 1867 2453 2043 1457 1867 2453 2043 1457 1867 2453 2043 1457 1867 65 0.0007297899999998414
101 4 -278 -68 3845 2007 4144 2137 3975 1838 3845 2007 4144 2137 3975 1838 3845 2007 4144 65 0.0007299199999999395
102 4 -159 2523 2123 1604 2004 2523 2123 1604 2004 2523 2123 1604 2004 2523 2123 1604 2004 65 0.000744864999999928
103 4 -199 3764 3175 1672 2261 3764 3175 1672 2261 3764 3175 1672 2261 3764 3175 1672 2261 65 0.0007210429999999768
104 4 -186 3304 2429 1312 2187 3304 2429 1312 2187 3304 2429 1312 2187 3304 2429 1312 2187 65 0.0007333039999999347
105 4 -166 3096 2348 1377 2125 3096 2348 1377 2125 3096 2348 1377 2125 3096 2348 1377 2125 65 0.0007378700000000293
106 4 -163 2953 2387 1702 2268 2953 2387 1702 2268 2953 2387 1702 2268 2953 2387 1702 2268 65 0.0007144980000000078
107 4 -213 3804 3162 1582 2224 3804 3162 1582 2224 3804 3162 1582 2224 3804 3162 1582 2224 65 0.000741530999999851
108 4 -245 -19 3957 2238 2827 589 2873 2284 4003 1719 3957 2238 2827 589 2873 2284 4003 65 0.000742641999999849
109 4 -244 4424 3495 2399 3328 4424 3495 2399 3328 4424 3495 2399 3328 4424 3495 2399 3328 65 0.0007205299999999415
110 4 -171 -6 3009 1677 2112 435 2166 1731 3063 1332 3009 1677 2112 435 2166 1731 3063 65 0.0007455050000000352
111 4 -244 -4 3552 1974 2593 619 3021 2402 0 1974 3552 1578 2197 619 3021 2402 0 65 0.0007466089999998982
112 4 -111 2208 1571 809 1446 2208 1571 809 1446 2208 1571 809 1446 2208 1571 809 1446 65 0.000729700999999805
113 4 -198 3104 2510 1315 1909 3104 2510 1315 1909 3104 2510 1315 1909 3104 2510 1315 1909 65 0.0007591010000000953
114 4 -161 -12 2626 1386 1904 518 2105 1587 0 1386 2626 1240 1758 518 2105 1587 0 65 0.0007408039999998728
115 4 -185 3053 2331 1215 1937 3053 2331 1215 1937 3053 2331 1215 1937 3053 2331 1215 1937 65 0.0007174629999999738
116 4 -186 3665 3146 2083 2602 3665 3146 2083 2602 3665 3146 2083 2602 3665 3146 2083 2602 65 0.0007509380000001453
117 4 -285 -54 4084 2266 4587 2321 4139 1818 4084 2266 4587 2321 4139 1818 4084 2266 4587 65 0.0007570519999999803
118 4 -178 3262 2899 2270 2633 3262 2899 2270 2633 3262 2899 2270 2633 3262 2899 2270 2633 65 0.0007223990000000402
119 4 -119 -15 2261 1166 2349 1183 2278 1095 2261 1166 2349 1183 2278 1095 2261 1166 2349 65 0.0007341039999999577
120 4 -242 -17 3114 1877 3011 1134 3404 2270 3507 1237 3114 1877 3011 1134 3404 2270 3507 65 0.0007443879999999847
121 4 -292 -72 4015 2109 4332 2223 4129 1906 4015 2109 4332 2223 4129 1906 4015 2109 4332 65 0.0007350589999999269
122 4 -278 -38 2793 2283 0 2406 2916 510 2793 2283 0 2406 2916 510 2793 2283 0 65 0.0007382609999999623
123 4 -251 -34 3983 2044 4240 2196 4135 1939 3983 2044 4240 2196 4135 1939 3983 2044 4240 65 0.0007462059999998605
124 4 -142 2168 1749 965 1384 2168 1749 965 1384 2168 1749 965 1384 2168 1749 965 1384 65 0.0007323160000001216
125 4 -210 3916 3542 2364 2738 3916 3542 2364 2738 3916 3542 2364 2738 3916 3542 2364 2738 65 0.0007105779999998507
126 4 -105 2038 1701 1001 1338 2038 1701 1001 1338 2038 1701 1001 1338 2038 1701 1001 1338 65 0.000732024999999803
127 4 -168 3435 3161 2200 2474 3435 3161 2200 2474 3435 3161 2200 2474 3435 3161 2200 2474 65 0.0007453159999999404
128 4 -89 1950 1692 918 1176 1950 1692 918 1176 1950 1692 918 1176 1950 1692 918 1176 65 0.0007239399999998675
129 4 -185 3591 2980 2281 2892 3591 2980 2281 2892 3591 2980 2281 2892 3591 2980 2281 2892 65 0.0007212910000000683
130 4 -134 2583 1955 1261 1889 2583 1955 1261 1889 2583 1955 1261 1889 2583 1955 1261 1889 65 0.0007124249999999055
131 4 -164 2537 1916 1137 1758 2537 1916 1137 1758 2537 1916 1137 1758 2537 1916 1137 1758 65 0.0007531249999999101
132 4 -78 1757 1375 918 1300 1757 1375 918 1300 1757 1375 918 1300 1757 1375 918 1300 65 0.0007480800000001508
133 4 -184 3034 2352 1183 1865 3034 2352 1183 1865 3034 2352 1183 1865 3034 2352 1183 1865 65 0.0007254350000001075
134 4 -188 3618 3332 2452 2738 3618 3332 2452 2738 3618 3332 2452 2738 3618 3332 2452 2738 65 0.0007428600000001229
135 4 -91 1984 1430 864 1418 1984 1430 864 1418 1984 1430 864 1418 1984 1430 864 1418 65 0.0007192639999999972
136 4 -292 -64 4240 2205 4501 2296 4331 2035 4240 2205 4501 2296 4331 2035 4240 2205 4501 65 0.0007287160000000181
137 4 -201 -13 2965 1910 2832 922 2861 1939 2994 1055 2965 1910 2832 922 2861 1939 2994 65 0.0007426440000000145
138 4 -187 2986 2663 1629 1952 2986 2663 1629 1952 2986 2663 1629 1952 2986 2663 1629 1952 65 0.0007498780000001481
139 4 -261 -45 3732 2186 3146 960 3152 2192 3738 1546 3732 2186 3146 960 3152 2192 3738 65 0.0007334399999998631
140 4 -182 3223 2674 1523 2072 3223 2674 1523 2072 3223 2674 1523 2072 3223 2674 1523 2072 65 0.0007219750000000413
141 4 -270 -46 4006 2208 4468 2260 4058 1798 4006 2208 4468 2260 4058 1798 4006 2208 4468 65 0.0008048199999999284
142 4 -79 1658 1365 705 998 1658 1365 705 998 1658 1365 705 998 1658 1365 705 998 65 0.0007506609999998748
143 4 -221 -52 3100 1666 3434 1768 3202 1434 3100 1666 3434 1768 3202 1434 3100 1666 3434 65 0.0007527359999999206
144 4 -160 -5 2599 1424 1879 455 2098 1643 0 1424 2599 1175 1630 455 2098 1643 0 65 0.0007299189999998568
145 4 -228 3935 3420 1978 2493 3935 3420 1978 2493 3935 3420 1978 2493 3935 3420 1978 2493 65 0.000851803999999845
146 4 -137 2240 1915 1430 1755 2240 1915 1430 1755 2240 1915 1430 1755 2240 1915 1430 1755 65 0.0007304769999998406
147 4 -221 3874 3529 2002 2347 3874 3529 2002 2347 3874 3529 2002 2347 3874 3529 2002 2347 65 0.0007579559999999486
148 4 -233 4260 3693 2293 2860 4260 3693 2293 2860 4260 3693 2293 2860 4260 3693 2293 2860 65 0.0007294220000000351
149 4 -136 -8 2455 1385 1958 573 1974 1401 2471 1070 2455 1385 1958 573 1974 1401 2471 65 0.0007463740000002161
150 4 -116 2024 1607 962 1379 2024 1607 962 1379 2024 1607 962 1379 2024 1607 962 1379 65 0.000739196000000053
151 4 -150 2674 1939 1050 1785 2674 1939 1050 1785 2674 1939 1050 1785 2674 1939 1050 1785 65 0.0007794799999998325
152 4 -136 2196 1859 1308 1645 2196 1859 1308 1645 2196 1859 1308 1645 2196 1859 1308 1645 65 0.0007059449999999856
153 4 -261 -29 3829 2093 4425 2332 4068 1736 3829 2093 4425 2332 4068 1736 3829 2093 4425 65 0.0007266590000001294
154 4 -245 -16 4136 2124 2692 568 2872 2304 4316 2012 4136 2124 2692 568 2872 2304 4316 65 0.0007329799999999942
155 4 -125 2574 1806 969 1737 2574 1806 969 1737 2574 1806 969 1737 2574 1806 969 1737 65 0.0007347069999998901
156 4 -261 -35 3646 2237 3177 940 3224 2284 3693 1409 3646 2237 3177 940 3224 2284 3693 65 0.0007356880000002342
157 4 -203 3271 2504 1436 2203 3271 2504 1436 2203 3271 2504 1436 2203 3271 2504 1436 2203 65 0.0007418160000001173
158 4 -282 -45 4029 2077 4456 2379 4331 1952 4029 2077 4456 2379 4331 1952 4029 2077 4456 65 0.0007429590000000985
159 4 -98 2162 1620 840 1382 2162 1620 840 1382 2162 1620 840 1382 2162 1620 840 1382 65 0.0007246299999998929
160 4 -206 3351 2588 1504 2267 3351 2588 1504 2267 3351 2588 1504 2267 3351 2588 1504 2267 65 0.0007153530000001407
161 4 -81 1915 1656 1310 1569 1915 1656 1310 1569 1915 1656 1310 1569 1915 1656 1310 1569 65 0.0007388189999999462
162 4 -159 -32 2390 1295 2684 1389 2484 1095 2390 1295 2684 1389 2484 1095 2390 1295 2684 65 0.000739264999999989
163 4 -184 3259 2593 1379 2045 3259 2593 1379 2045 3259 2593 1379 2045 3259 2593 1379 2045 65 0.0007083789999999812
164 4 -154 3128 2835 2227 2520 3128 2835 2227 2520 3128 2835 2227 2520 3128 2835 2227 2520 65 0.0007073380000000018
165 4 -112 1718 1318 806 1206 1718 1318 806 1206 1718 1318 806 1206 1718 1318 806 1206 65 0.0007411959999998885
166 4 -209 4114 3278 2085 2921 4114 3278 2085 2921 4114 3278 2085 2921 4114 3278 2085 2921 65 0.0007126300000002139
167 4 -218 3687 3162 1626 2151 3687 3162 1626 2151 3687 3162 1626 2151 3687 3162 1626 2151 65 0.0007535430000000787
168 4 -167 -32 2634 1340 2804 1464 2758 1294 2634 1340 2804 1464 2758 1294 2634 1340 2804 65 0.0007425720000000524
169 4 -118 1944 1566 944 1322 1944 1566 944 1322 1944 1566 944 1322 1944 1566 944 1322 65 0.0007362749999999529
170 4 -245 4110 3328 1796 2578 4110 3328 1796 2578 4110 3328 1796 2578 4110 3328 1796 2578 65 0.000732742000000064
171 4 -288 -40 4134 2214 4690 2476 4396 1920 4134 2214 4690 2476 4396 1920 4134 2214 4690 65 0.000726425000000086
172 4 -171 -8 3039 1598 2022 424 2141 1717 0 1598 3039 1441 1865 424 2141 1717 0 65 0.0007344739999999295
173 4 -181 3175 2574 1361 1962 3175 2574 1361 1962 3175 2574 1361 1962 3175 2574 1361 1962 65 0.0006907130000000095
174 4 -246 -17 4011 2154 2986 832 3142 2310 4167 1857 4011 2154 2986 832 3142 2310 4167 65 0.0007105810000000989
175 4 -245 -3 3319 2233 3143 910 3336 2426 3512 1086 3319 2233 3143 910 3336 2426 3512 65 0.0007252349999999907
176 4 -283 -41 3861 2273 3716 1443 3864 2421 4009 1588 3861 2273 3716 1443 3864 2421 4009 65 0.0007052419999999948
177 4 -176 -4 2741 1717 2148 431 2227 1796 2820 1024 2741 1717 2148 431 2227 1796 2820 65 0.0007153109999999963
178 4 -133 2402 2146 1770 2026 2402 2146 1770 2026 2402 2146 1770 2026 2402 2146 1770 2026 65 0.0007148319999998876
179 4 -119 2348 2044 1220 1524 2348 2044 1220 1524 2348 2044 1220 1524 2348 2044 1220 1524 65 0.0007143510000000575
180 4 -192 3301 3007 1953 2247 3301 3007 1953 2247 3301 3007 1953 2247 3301 3007 1953 2247 65 0.0007145849999998788
181 4 -257 -52 3652 1842 3934 2092 3902 1810 3652 1842 3934 2092 3902 1810 3652 1842 3934 65 0.0007055549999999133
182 4 -253 -10 2692 2427 0 2431 2696 265 2692 2427 0 2431 2696 265 2692 2427 0 65 0.0007155810000001317
183 4 -99 1829 1369 853 1313 1829 1369 853 1313 1829 1369 853 1313 1829 1369 853 1313 65 0.0007044219999998713
184 4 -177 3052 2617 1540 1975 3052 2617 1540 1975 3052 2617 1540 1975 3052 2617 1540 1975 65 0.000713723000000055
185 4 -246 -11 3074 1708 2801 1093 3455 2362 3728 1366 3074 1708 2801 1093 3455 2362 3728 65 0.0007015040000000194
186 4 -164 2783 2308 1410 1885 2783 2308 1410 1885 2783 2308 1410 1885 2783 2308 1410 1885 65 0.0007121679999999575
187 4 -138 2017 1695 1277 1599 2017 1695 1277 1599 2017 1695 1277 1599 2017 1695 1277 1599 65 0.0007164829999999345
188 4 -219 4124 3243 1904 2785 4124 3243 1904 2785 4124 3243 1904 2785 4124 3243 1904 2785 65 0.0006967569999998258
189 4 -190 3510 3206 1856 2160 3510 3206 1856 2160 3510 3206 1856 2160 3510 3206 1856 2160 65 0.0007156930000000727
190 4 -188 -7 2738 1571 2496 925 2798 1873 3040 1167 2738 1571 2496 925 2798 1873 3040 65 0.0007005700000002335
191 4 -224 -1 3421 1978 2529 551 2808 2257 3700 1443 3421 1978 2529 551 2808 2257 3700 65 0.0007068679999999716
192 4 -258 -13 3850 1996 2541 545 2997 2452 0 1996 3850 1854 2399 545 2997 2452 0 65 0.0007165010000000915
193 4 -202 -44 3323 1671 3339 1668 3320 1652 3323 1671 3339 1668 3320 1652 3323 1671 3339 65 0.000709893000000017
194 4 -181 3625 3074 1770 2321 3625 3074 1770 2321 3625 3074 1770 2321 3625 3074 1770 2321 65 0.0007033079999998471
195 4 -198 3318 2794 1430 1954 3318 2794 1430 1954 3318 2794 1430 1954 3318 2794 1430 1954 65 0.0007278559999999157
196 4 -252 -8 4067 2082 2624 542 2988 2446 0 2082 4067 1985 2527 542 2988 2446 0 65 0.0007016150000000998
197 4 -164 -15 2523 1360 1913 553 2141 1588 0 1360 2523 1163 1716 553 2141 1588 0 65 0.0007076200000000199
198 4 -194 3354 2881 1931 2404 3354 2881 1931 2404 3354 2881 1931 2404 3354 2881 1931 2404 65 0.0007027309999998455
199 4 -195 3355 2572 1443 2226 3355 2572 1443 2226 3355 2572 1443 2226 3355 2572 1443 2226 65 0.0006993819999998596
200 4 -298 -67 4056 2112 4440 2328 4272 1944 4056 2112 4440 2328 4272 1944 4056 2112 4440 65 0.0006923750000000783
201 4 -161 2750 2124 1207 1833 2750 2124 1207 1833 2750 2124 1207 1833 2750 2124 1207 1833 65 0.000709642999999982
202 4 -198 2924 2223 1144 1845 2924 2223 1144 1845 2924 2223 1144 1845 2924 2223 1144 1845 65 0.0007040270000000515
203 4 -189 3356 2367 1261 2250 3356 2367 1261 2250 3356 2367 1261 2250 3356 2367 1261 2250 65 0.0007146850000001592
204 4 -244 -1 2982 1512 3941 2429 3899 1470 2982 1512 3941 2429 3899 1470 2982 1512 3941 65 0.0006955079999999558
205 4 -88 1757 1462 897 1192 1757 1462 897 1192 1757 1462 897 1192 1757 1462 897 1192 65 0.0007169950000001091
206 4 -209 3375 2824 2031 2582 3375 2824 2031 2582 3375 2824 2031 2582 3375 2824 2031 2582 65 0.0007101779999998392
207 4 -216 4201 3693 2436 2944 4201 3693 2436 2944 4201 3693 2436 2944 4201 3693 2436 2944 65 0.000693345999999817
208 4 -153 2735 2303 1297 1729 2735 2303 1297 1729 2735 2303 1297 1729 2735 2303 1297 1729 65 0.000704245999999964
209 4 -233 -5 3497 2095 3220 1125 3419 2294 3696 1402 3497 2095 3220 1125 3419 2294 3696 65 0.0007039539999997846
210 4 -250 4723 4126 2113 2710 4723 4126 2113 2710 4723 4126 2113 2710 4723 4126 2113 2710 65 0.0006978539999999978
211 4 -256 -11 3500 2237 3306 1069 3519 2450 3713 1263 3500 2237 3306 1069 3519 2450 3713 65 0.0007148089999999829
212 4 -175 3170 2721 2194 2643 3170 2721 2194 2643 3170 2721 2194 2643 3170 2721 2194 2643 65 0.0006914070000001438
