146 20 -184 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 8001 0.045717187999999354
147 20 -535 -308 -102 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 8001 0.04425572899999963
148 20 -269 -32 19156 18690 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 18690 19156 18628 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 8001 0.044471146999999434
149 20 -531 -298 -77 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 8001 0.045195282999999975
150 20 -583 -355 -128 17558 17275 16746 17291 16487 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 17487 16942 8001 0.04427746899999896
151 20 -348 -105 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 8001 0.04414213599999961
152 20 -297 -54 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 8001 0.043866832000000855
153 20 -294 -73 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 14980 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 8001 0.045828664000000074
154 20 -275 -80 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 8001 0.045200269000000404
155 20 -88 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 8001 0.046515762000000294
156 20 -438 -200 16770 16333 16637 16173 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 8001 0.04724125499999943
