31 4 -22 4506 3569 4421 2975 3912 3060 4506 3569 4421 2975 3912 3060 4506 3569 4421 2975 65 0.0004925490000000643
32 4 -9 5893 4899 5561 3136 4130 3468 5893 4899 5561 3136 4130 3468 5893 4899 5561 3136 65 0.0004949670000000683
33 4 -221 -2 0 2277 -40 461 0 2277 -40 461 0 2277 -40 461 0 2277 -40 65 0.0005029460000001151
34 4 -84 2689 1941 0 2359 -27 1941 2689 748 0 2359 -27 1941 2689 748 0 2359 65 0.0004951630000000762
35 4 -16 0 2356 -17 2271 0 2356 -17 2271 0 2356 -17 2271 0 2356 -17 2271 65 0.0004917429999999889
36 4 1209 751 0 458 1209 751 0 458 1209 751 0 458 1209 751 0 458 1209 65 0.0004886479999999249
37 4 0 -150 -357 -199 0 -150 -357 -199 0 -150 -357 -199 0 -150 -357 -199 0 65 0.0004933080000000256
38 4 -118 2918 2017 3414 1397 2298 901 2918 2017 3414 1397 2298 901 2918 2017 3414 1397 65 0.0004983810000001032
39 4 -75 4899 3774 2453 3578 4899 3774 2453 3578 4899 3774 2453 3578 4899 3774 2453 3578 65 0.0005057580000000783
40 4 -88 2310 2001 0 417 726 309 2310 2001 0 417 726 309 2310 2001 0 417 65 0.0004908330000001904
41 4 0 2024 -65 -52 0 2024 -65 -52 0 2024 -65 -52 0 2024 -65 -52 0 65 0.0005020229999999071
42 4 -259 -11 1110 0 2033 2625 592 0 2033 2625 592 0 2033 2625 592 0 2033 65 0.0005163569999999673
43 4 -302 -79 1014 3331 2317 0 1014 3331 2317 0 1014 3331 2317 0 1014 3331 2317 65 0.0004922519999999153
44 4 -35 3271 2974 3129 2170 2467 2312 3271 2974 3129 2170 2467 2312 3271 2974 3129 2170 65 0.0004782240000000826
45 4 -140 4966 3722 1971 3215 4966 3722 1971 3215 4966 3722 1971 3215 4966 3722 1971 3215 65 0.0005024700000000326
46 4 -154 685 1792 1107 0 685 1792 1107 0 685 1792 1107 0 685 1792 1107 0 65 0.0004839050000000622
47 4 -152 -1 4753 2403 4600 2197 4547 2350 4753 2403 4600 2197 4547 2350 4753 2403 4600 65 0.0005045920000001924
48 4 -117 -1 2320 3966 1646 0 2320 3966 1646 0 2320 3966 1646 0 2320 3966 1646 65 0.000506085000000045
49 4 0 -20 -105 -40 0 -20 -105 -40 0 -20 -105 -40 0 -20 -105 -40 0 65 0.0005244460000000117
50 4 -6 2362 2717 355 0 2362 2717 355 0 2362 2717 355 0 2362 2717 355 0 65 0.0005001260000001562
51 4 0 -9 -82 -58 0 -9 -82 -58 0 -9 -82 -58 0 -9 -82 -58 0 65 0.0005194269999999612
52 4 -92 3895 3417 2438 2916 3895 3417 2438 2916 3895 3417 2438 2916 3895 3417 2438 2916 65 0.0005051700000000547
53 4 -99 4212 2244 0 2238 4206 1968 4212 2244 0 2238 4206 1968 4212 2244 0 2238 65 0.0004984630000000045
54 4 -262 -21 523 0 244 -14 523 0 244 -14 523 0 244 -14 523 0 244 65 0.0004777529999999697
55 4 -31 4588 4071 2137 2946 3463 2654 4588 4071 2137 2946 3463 2654 4588 4071 2137 2946 65 0.0004938160000000913
56 4 -196 2986 1764 2137 373 2470 2097 0 1764 2986 1222 1595 373 2470 2097 0 1764 65 0.0005003839999999649
57 4 -183 2476 2310 1933 3438 1505 0 1933 3438 1505 0 1933 3438 1505 0 1933 3438 65 0.0004992289999998789
58 4 2090 0 -1 -71 2090 0 -1 -71 2090 0 -1 -71 2090 0 -1 -71 2090 65 0.00051602900000014
59 4 -211 4009 3526 1912 4343 2431 4045 1614 3526 4009 2395 1912 4343 2431 4045 1614 3526 65 0.0004967070000001517
60 4 -153 4469 2260 0 2209 4469 2260 0 2209 4469 2260 0 2209 4469 2260 0 2209 65 0.000525933000000034
61 4 0 -40 -134 -58 0 -40 -134 -58 0 -40 -134 -58 0 -40 -134 -58 0 65 0.0004940589999999911
62 4 -144 2537 1916 2326 410 1031 621 2537 1916 2326 410 1031 621 2537 1916 2326 410 65 0.0004944340000001546
63 4 0 1235 -39 1050 0 1235 -39 1050 0 1235 -39 1050 0 1235 -39 1050 0 65 0.00048791599999997715
64 4 -94 4289 3764 2279 3330 3855 2804 4289 3764 2279 3330 3855 2804 4289 3764 2279 3330 65 0.00048678499999987856
65 4 -102 6226 4277 2240 4189 6226 4277 2240 4189 6226 4277 2240 4189 6226 4277 2240 4189 65 0.0004805350000001152
66 4 -210 -12 2245 4371 2126 2376 250 0 2245 4371 2126 2376 250 0 2245 4371 2126 65 0.000490867000000117
67 4 -92 3162 2065 2440 375 2183 1808 0 2065 3162 1097 1472 375 2440 2065 3162 1097 65 0.0005009430000000314
68 4 -139 4275 3869 4158 2282 1993 3869 4275 2399 1993 3869 4275 2399 1993 3869 4275 2399 65 0.0004861169999998971
69 4 0 -26 -130 -70 0 -26 -130 -70 0 -26 -130 -70 0 -26 -130 -70 0 65 0.0005878519999999998
70 4 -97 5282 4448 2348 3182 5282 4448 2348 3182 5282 4448 2348 3182 5282 4448 2348 3182 65 0.0005648599999998893
71 4 -115 1719 2301 582 0 1719 2301 582 0 1719 2301 582 0 1719 2301 582 0 65 0.000507101999999815
72 4 -185 2861 2460 1967 2368 2861 2460 1967 2368 2861 2460 1967 2368 2861 2460 1967 2368 65 0.0005020669999999949
73 4 -90 2542 1955 2184 229 816 587 2542 1955 2184 229 816 587 2542 1955 2184 229 65 0.0004981250000000159
74 4 0 -42 -117 -69 0 -42 -117 -69 0 -42 -117 -69 0 -42 -117 -69 0 65 0.0005091380000001866
75 4 -155 2904 2566 1884 2222 2904 2566 1884 2222 2904 2566 1884 2222 2904 2566 1884 2222 65 0.0005220519999999951
76 4 -182 3721 1877 0 1983 -65 1844 3721 1877 0 1983 -65 1844 3721 1877 0 1983 65 0.0004910610000001814
77 4 -62 5098 3949 2417 3566 5098 3949 2417 3566 5098 3949 2417 3566 5098 3949 2417 3566 65 0.0005085240000000102
78 4 -196 3681 3590 2176 2267 3681 3590 2176 2267 3681 3590 2176 2267 3681 3590 2176 2267 65 0.00047749900000004786
79 4 5150 4022 2233 3361 5150 4022 2233 3361 5150 4022 2233 3361 5150 4022 2233 3361 5150 65 0.0006789380000000733
80 4 -50 1548 0 1027 -23 1548 0 1027 -23 1548 0 1027 -23 1548 0 1027 -23 65 0.000508176999999943
81 4 -210 344 261 2181 1920 3244 1324 0 1920 3244 1324 0 1920 3244 1324 0 1920 65 0.00048375599999994634
82 4 -25 5633 4217 4323 2376 3792 3686 5633 4217 4323 2376 3792 3686 5633 4217 4323 2376 65 0.0006270509999999341
83 4 0 -7 -43 -7 0 -7 -43 -7 0 -7 -43 -7 0 -7 -43 -7 0 65 0.0004948490000000749
84 4 0 1872 -44 -11 0 1872 -44 -11 0 1872 -44 -11 0 1872 -44 -11 0 65 0.0005129309999998277
85 4 -131 6606 4484 2313 4435 6606 4484 2313 4435 6606 4484 2313 4435 6606 4484 2313 4435 65 0.000482138999999826
86 4 -294 -85 575 2533 1958 0 575 2533 1958 0 575 2533 1958 0 575 2533 1958 65 0.000512778000000047
87 4 -255 -29 2283 0 2207 -26 767 0 2283 -29 767 0 2283 -29 767 0 2283 65 0.0004919940000001066
88 4 -121 161 0 -6 -64 161 0 -6 -64 161 0 -6 -64 161 0 -6 -64 65 0.0004896389999999862
89 4 -232 -5 325 0 927 -32 325 0 927 -32 325 0 927 -32 325 0 927 65 0.0004893219999999587
90 4 -92 4527 3366 4276 3098 2188 3366 4527 3349 2188 3366 4527 3349 2188 3366 4527 3349 65 0.00048735600000004986
91 4 -49 3363 2901 2949 1694 2156 2108 3363 2901 2949 1694 2156 2108 3363 2901 2949 1694 65 0.0004858340000000183
92 4 -72 3770 3479 2432 2723 3770 3479 2432 2723 3770 3479 2432 2723 3770 3479 2432 2723 65 0.0005028110000000474
93 4 -227 -23 0 1160 -44 -13 0 1160 -44 -13 0 1160 -44 -13 0 1160 -44 65 0.0005207480000000153
94 4 -185 -16 1910 1211 1353 142 841 699 1910 1211 1353 142 841 699 1910 1211 1353 65 0.0004954299999999634
95 4 -39 5212 3574 3966 2248 3886 3494 5212 3574 3966 2248 3886 3494 5212 3574 3966 2248 65 0.0006297400000001563
96 4 -158 2751 2558 1323 1713 390 1625 1818 1428 2751 2558 1323 1713 390 1625 1818 1428 65 0.0005007340000000582
97 4 -91 2115 3901 1786 0 2115 3901 1786 0 2115 3901 1786 0 2115 3901 1786 0 65 0.00048395000000001076
98 4 -300 -58 1487 0 1325 -75 201 0 1487 -58 201 0 1487 -58 201 0 1487 65 0.000503790000000004
99 4 -93 2399 4088 3282 1689 2495 4088 3282 1689 2495 4088 3282 1689 2495 4088 3282 1689 65 0.0005239449999998591
100 4 0 1936 -62 -57 0 1936 -62 -57 0 1936 -62 -57 0 1936 -62 -57 0 65 0.0005062779999998046
101 4 -15 5818 4187 2418 4151 5782 4049 5818 4187 2418 4151 5782 4049 5818 4187 2418 4151 65 0.0004912260000000668
102 4 -188 2179 1884 3402 1518 1813 295 2179 1884 3402 1518 1813 295 2179 1884 3402 1518 65 0.0004832400000001069
103 4 0 1289 -57 -54 0 1289 -57 -54 0 1289 -57 -54 0 1289 -57 -54 0 65 0.0005149300000000245
104 4 -151 2270 1550 2691 1141 0 1550 2691 1141 0 1550 2691 1141 0 1550 2691 1141 65 0.0004942899999997863
105 4 -284 -48 1222 0 2173 -41 1222 0 2173 -41 1222 0 2173 -41 1222 0 2173 65 0.000511224999999893
106 4 -204 -12 2229 3248 1019 2486 1467 0 2229 3248 1019 2486 1467 0 2229 3248 1019 65 0.0004862429999998863
107 4 -170 3340 1782 0 1558 3340 1782 0 1558 3340 1782 0 1558 3340 1782 0 1558 65 0.0005014130000000616
108 4 -107 3497 2326 0 2267 3438 1171 3497 2326 0 2267 3438 1171 3497 2326 0 2267 65 0.0006216290000000679
109 4 -116 3273 5201 3964 2036 3273 5201 3964 2036 3273 5201 3964 2036 3273 5201 3964 2036 65 0.00048274500000000664
110 4 0 1867 -26 -1 0 1867 -26 -1 0 1867 -26 -1 0 1867 -26 -1 0 65 0.00048621000000004244
111 4 -191 5518 4192 2309 3635 5518 4192 2309 3635 5518 4192 2309 3635 5518 4192 2309 3635 65 0.0005021849999999883
112 4 2413 0 921 -39 2413 0 921 -39 2413 0 921 -39 2413 0 921 -39 2413 65 0.000499895000000139
113 4 -169 2223 1402 3499 2097 2918 821 2223 1402 3499 2097 2918 821 2223 1402 3499 2097 65 0.0005135629999999392
114 4 -115 3567 3517 2167 2886 2936 2217 3567 3517 2167 2886 2936 2217 3567 3517 2167 2886 65 0.0004789509999998387
115 4 -73 5403 4644 2480 3239 5403 4644 2480 3239 5403 4644 2480 3239 5403 4644 2480 3239 65 0.0004985480000001541
116 4 -41 3213 2050 0 2271 -20 1163 3213 2050 0 2271 -20 1163 3213 2050 0 2271 65 0.0004957400000000778
117 4 -246 -12 2445 0 2069 -41 1973 0 2445 -12 1973 0 2445 -12 1973 0 2445 65 0.0005024850000001635
118 4 0 -17 -108 -85 0 -17 -108 -85 0 -17 -108 -85 0 -17 -108 -85 0 65 0.000489701000000009
119 4 -122 0 2354 2993 639 0 2354 2993 639 0 2354 2993 639 0 2354 2993 639 65 0.0005155779999999055
120 4 -330 -97 1682 3018 1336 1379 43 0 1682 3018 1336 1379 43 0 1682 3018 1336 65 0.0005384880000001147
121 4 -55 4255 3386 3919 2332 3201 2668 4255 3386 3919 2332 3201 2668 4255 3386 3919 2332 65 0.0005928419999998713
122 4 -77 4162 2249 0 1913 4162 2249 0 1913 4162 2249 0 1913 4162 2249 0 1913 65 0.0004857339999999599
123 4 -50 5875 4233 2273 4583 2310 4270 1960 4233 5875 3915 2273 4583 2310 4270 1960 4233 65 0.00048709099999988403
124 4 -111 0 2120 -43 -27 0 2120 -43 -27 0 2120 -43 -27 0 2120 -43 -27 65 0.00048340600000007505
125 4 -183 -3 3619 1975 2786 811 2455 1644 3619 1975 2786 811 2455 1644 3619 1975 2786 65 0.0005028490000000829
126 4 0 -2 -25 -4 0 -2 -25 -4 0 -2 -25 -4 0 -2 -25 -4 0 65 0.0004900489999999369
127 4 -214 4413 2285 3980 1695 3823 2128 4413 2285 3980 1695 3823 2128 4413 2285 3980 1695 65 0.00048521900000020324
128 4 0 2364 -119 -89 0 2364 -119 -89 0 2364 -119 -89 0 2364 -119 -89 0 65 0.0004977219999999782
129 4 -368 -136 958 3248 2290 0 1635 -10 2290 3248 958 0 2290 3248 958 0 2290 65 0.0005001010000000861
130 4 -21 5691 4423 5558 3434 4702 3567 5691 4423 5558 3434 4702 3567 5691 4423 5558 3434 65 0.0004912919999999765
131 4 1681 2980 1299 0 1681 2980 1299 0 1681 2980 1299 0 1681 2980 1299 0 1681 65 0.0005023060000000079
132 4 -200 4369 3615 2283 3037 4369 3615 2283 3037 4369 3615 2283 3037 4369 3615 2283 3037 65 0.00048087500000004724
133 4 -128 -7 861 0 1063 -15 372 926 554 0 1063 -15 372 926 554 0 1063 65 0.0005564259999999432
134 4 -144 -7 2301 3557 1256 3184 1928 0 2301 3557 1256 3184 1928 0 2301 3557 1256 65 0.0005886889999999756
135 4 -30 4346 2998 3787 2352 3700 2911 4346 2998 3787 2352 3700 2911 4346 2998 3787 2352 65 0.0004950170000002085
136 4 -204 1822 1144 0 974 1652 678 1822 1144 0 974 1652 678 1822 1144 0 974 65 0.0004989130000001563
137 4 -223 2302 2117 1204 1495 291 1204 913 2117 2302 1389 1204 2117 2302 1389 1204 2117 65 0.0004996399999999124
138 4 -211 -50 1390 0 2006 -88 1390 0 2006 -88 1390 0 2006 -88 1390 0 2006 65 0.0005004280000000527
139 4 1055 0 -32 -107 1055 0 -32 -107 1055 0 -32 -107 1055 0 -32 -107 1055 65 0.0004997469999998838
140 4 -78 5086 4114 4399 2650 2365 4114 5086 3337 2365 4114 5086 3337 2365 4114 5086 3337 65 0.0004944259999999367
141 4 -89 1535 1246 683 972 1535 1246 683 972 1535 1246 683 972 1535 1246 683 972 65 0.0004986240000000031
142 4 -121 6234 4545 2484 4173 6234 4545 2484 4173 6234 4545 2484 4173 6234 4545 2484 4173 65 0.0004797179999997958
143 4 -76 2455 2365 2442 2051 1974 2365 2455 2064 1974 2365 2455 2064 1974 2365 2455 2064 65 0.00048587700000002343
144 4 0 -85 -230 -143 0 -85 -230 -143 0 -85 -230 -143 0 -85 -230 -143 0 65 0.0005130769999999174
145 4 0 -8 -104 -91 0 -8 -104 -91 0 -8 -104 -91 0 -8 -104 -91 0 65 0.0005061229999998584
146 4 -79 4195 2238 0 2298 4255 1957 4195 2238 0 2298 4255 1957 4195 2238 0 2298 65 0.0005026560000001012
147 4 -129 4518 3909 2298 2907 4518 3909 2298 2907 4518 3909 2298 2907 4518 3909 2298 2907 65 0.0006346850000000792
148 4 -95 3034 3482 2726 2278 3034 3482 2726 2278 3034 3482 2726 2278 3034 3482 2726 2278 65 0.0004940719999999565
149 4 0 2446 -14 1281 0 2446 -14 1281 0 2446 -14 1281 0 2446 -14 1281 0 65 0.0005138399999999876
150 4 -195 3000 2503 1823 2441 2938 2320 3000 2503 1823 2441 2938 2320 3000 2503 1823 2441 65 0.0004888560000000375
151 4 -16 3714 3079 3532 2324 2959 2506 3714 3079 3532 2324 2959 2506 3714 3079 3532 2324 65 0.0005040840000001268
152 4 2197 0 2483 -51 2197 0 2483 -51 2197 0 2483 -51 2197 0 2483 -51 2197 65 0.0004936090000000615
153 4 -196 -25 381 475 94 0 381 475 94 0 381 475 94 0 381 475 94 65 0.0011830680000000093
154 4 -236 -54 2125 3481 1356 3621 2265 0 2125 3481 1356 3621 2265 0 2125 3481 1356 65 0.000499528999999832
155 4 -368 -130 1287 1777 490 0 1287 1777 490 0 1287 1777 490 0 1287 1777 490 65 0.000492257000000107
156 4 -95 4059 3272 3471 2127 2914 2715 4059 3272 3471 2127 2914 2715 4059 3272 3471 2127 65 0.0005044390000001897
157 4 -64 3232 2084 0 1666 2814 1148 3232 2084 0 1666 2814 1148 3232 2084 0 1666 65 0.0005899170000001064
158 4 -147 4047 3406 1989 3145 3786 2630 4047 3406 1989 3145 3786 2630 4047 3406 1989 3145 65 0.0006301069999998798
159 4 -117 521 1851 1330 0 2444 -10 521 1851 1330 0 2444 -10 521 1851 1330 0 65 0.0005018519999999693
160 4 -177 412 312 1604 1292 2201 909 0 1292 2201 909 0 1292 2201 909 0 1292 65 0.000506330999999971
161 4 0 1118 -39 -38 0 1118 -39 -38 0 1118 -39 -38 0 1118 -39 -38 0 65 0.0005121260000000571
162 4 -49 0 -18 -188 -49 0 -18 -188 -49 0 -18 -188 -49 0 -18 -188 -49 65 0.0005169739999999479
163 4 -115 3883 3188 2288 2983 3883 3188 2288 2983 3883 3188 2288 2983 3883 3188 2288 2983 65 0.000506856000000111
164 4 -221 3289 2368 4042 1674 2595 921 3289 2368 4042 1674 2595 921 3289 2368 4042 1674 65 0.000502417999999949
165 4 -25 0 1117 1609 492 0 1117 1609 492 0 1117 1609 492 0 1117 1609 492 65 0.00048528999999986056
166 4 -201 -25 0 1314 -59 -25 0 1314 -59 -25 0 1314 -59 -25 0 1314 -59 65 0.0005064469999997989
167 4 -32 2148 1509 3352 1843 0 1509 3352 1843 0 1509 3352 1843 0 1509 3352 1843 65 0.0005055590000000443
168 4 -103 4900 3940 2184 3144 4900 3940 2184 3144 4900 3940 2184 3144 4900 3940 2184 3144 65 0.0004822349999997755
169 4 -65 6731 4627 5957 3693 2363 4627 6731 4467 2363 4627 6731 4467 2363 4627 6731 4467 65 0.0004841870000000803
170 4 -306 -80 408 0 2489 -30 424 469 45 0 2489 -30 424 469 45 0 2489 65 0.0005235149999998079
171 4 2439 0 23 -9 2439 0 23 -9 2439 0 23 -9 2439 0 23 -9 2439 65 0.0006048400000000509
172 4 -256 -15 2201 2029 3785 1756 1928 172 2201 2029 3785 1756 1928 172 2201 2029 3785 65 0.0004873379999998928
173 4 -166 4835 3486 2114 3463 4835 3486 2114 3463 4835 3486 2114 3463 4835 3486 2114 3463 65 0.00047597800000009904
174 4 -59 0 103 -147 -59 0 103 -147 -59 0 103 -147 -59 0 103 -147 -59 65 0.0005296079999999037
175 4 -68 4005 2399 3977 1578 3184 1606 4005 2399 3977 1578 3184 1606 4005 2399 3977 1578 65 0.0004997709999998712
176 4 -196 1948 2094 146 1145 999 0 1948 2094 146 1145 999 0 1948 2094 146 1145 65 0.0005095150000000714
177 4 0 -16 -61 -31 0 -16 -61 -31 0 -16 -61 -31 0 -16 -61 -31 0 65 0.0005099010000000348
178 4 -278 -60 607 2092 1485 3683 2198 0 1485 3683 2198 0 1485 3683 2198 0 1485 65 0.0005006169999999255
179 4 -199 1964 1048 3396 2348 3624 1276 0 2348 3624 1276 0 2348 3624 1276 0 2348 65 0.0005104680000000972
180 4 -127 4842 3626 1973 3189 4842 3626 1973 3189 4842 3626 1973 3189 4842 3626 1973 3189 65 0.0004978880000001684
181 4 -34 3693 3202 2332 3173 3664 2823 3693 3202 2332 3173 3664 2823 3693 3202 2332 3173 65 0.00048708699999999716
182 4 -22 2978 3798 2417 1597 2978 3798 2417 1597 2978 3798 2417 1597 2978 3798 2417 1597 65 0.00048412100000017055
183 4 0 -11 -113 -80 0 -11 -113 -80 0 -11 -113 -80 0 -11 -113 -80 0 65 0.0005930069999999787
184 4 -9 4391 3585 4034 2739 3545 3096 4391 3585 4034 2739 3545 3096 4391 3585 4034 2739 65 0.000545559999999945
185 4 -10 3600 2666 3208 2120 3054 2512 3600 2666 3208 2120 3054 2512 3600 2666 3208 2120 65 0.0004997339999999184
186 4 -182 -22 1999 3084 1085 0 1999 3084 1085 0 1999 3084 1085 0 1999 3084 1085 65 0.0004797819999997621
187 4 -133 4249 2454 0 1795 4249 2454 0 1795 4249 2454 0 1795 4249 2454 0 1795 65 0.0005010589999998594
188 4 -185 636 0 573 -146 636 0 573 -146 636 0 573 -146 636 0 573 -146 65 0.0005250310000000091
189 4 -47 2577 2540 2561 1566 1603 1582 2577 2540 2561 1566 1603 1582 2577 2540 2561 1566 65 0.0004909710000000622
190 4 -10 5838 4248 5007 2974 4564 3805 5838 4248 5007 2974 4564 3805 5838 4248 5007 2974 65 0.00048189000000009585
191 4 -137 2888 2385 1422 3129 1707 2210 503 1925 2888 2385 1422 3129 1707 2210 503 1925 65 0.0004975799999999975
192 4 -213 4846 2494 0 2352 4846 2494 0 2352 4846 2494 0 2352 4846 2494 0 2352 65 0.000509625000000069
193 4 -118 4084 3163 1937 2858 4084 3163 1937 2858 4084 3163 1937 2858 4084 3163 1937 2858 65 0.0005000280000000412
194 4 0 1181 -94 -82 0 1181 -94 -82 0 1181 -94 -82 0 1181 -94 -82 0 65 0.0004992230000000486
195 4 -130 3584 2575 1453 3313 1860 2982 1122 2575 3584 2462 1453 3313 1860 2982 1122 2575 65 0.0004951879999999242
196 4 -68 1991 1118 0 1551 -15 1118 1991 873 0 1551 -15 1118 1991 873 0 1551 65 0.0005845599999998452
197 4 -110 6201 4454 2352 4618 2266 4368 6115 4013 2266 4618 2352 4454 6201 4099 2352 4618 65 0.0005470299999998929
198 4 -148 1746 1540 2525 985 1065 80 1620 1540 2525 985 1065 80 1620 1540 2525 985 65 0.0004835930000000044
199 4 -61 3098 2098 0 1490 -10 2098 3098 1000 0 2098 3098 1000 0 2098 3098 1000 65 0.0005004870000000494
200 4 -10 2965 1792 2169 377 1550 1173 2965 1792 2169 377 1550 1173 2965 1792 2169 377 65 0.0004881290000000593
201 4 0 -53 -136 -72 0 -53 -136 -72 0 -53 -136 -72 0 -53 -136 -72 0 65 0.0005029749999998501
202 4 -77 0 2493 -113 -77 0 2493 -113 -77 0 2493 -113 -77 0 2493 -113 -77 65 0.0005034950000000205
203 4 -91 4392 3317 2156 3231 4392 3317 2156 3231 4392 3317 2156 3231 4392 3317 2156 3231 65 0.0005080520000000366
204 4 0 -115 -277 -125 0 -115 -277 -125 0 -115 -277 -125 0 -115 -277 -125 0 65 0.0004977239999999217
205 4 -219 -6 2209 0 918 -6 2209 0 918 -6 2209 0 918 -6 2209 0 918 65 0.0004948700000000361
206 4 -184 -20 2230 2058 2074 16 188 172 2230 2058 2074 16 188 172 2230 2058 2074 65 0.0004968929999999983
207 4 0 -69 -198 -125 0 -69 -198 -125 0 -69 -198 -125 0 -69 -198 -125 0 65 0.0005193619999999122
208 4 -203 -55 990 0 1992 -39 990 0 1992 -39 990 0 1992 -39 990 0 1992 65 0.00048586400000005803
209 4 -78 2582 1935 994 1641 2582 1935 994 1641 2582 1935 994 1641 2582 1935 994 1641 65 0.0005992610000000731
210 4 0 924 -120 -81 0 924 -120 -81 0 924 -120 -81 0 924 -120 -81 0 65 0.0005200009999999367
211 4 -211 -4 3726 1945 3052 1107 2888 1781 3726 1945 3052 1107 2888 1781 3726 1945 3052 65 0.0004983270000000761
212 4 0 -1 -86 -61 0 -1 -86 -61 0 -1 -86 -61 0 -1 -86 -61 0 65 0.0004934160000000798
213 4 -271 -45 2063 0 1815 -34 1537 0 2063 -45 1537 0 2063 -45 1537 0 2063 65 0.0004943649999999966
214 4 -186 3013 2859 2161 2315 3013 2859 2161 2315 3013 2859 2161 2315 3013 2859 2161 2315 65 0.0004966529999999025
215 4 0 -18 -146 -66 0 -18 -146 -66 0 -18 -146 -66 0 -18 -146 -66 0 65 0.0005141330000000277
216 4 0 -6 -59 -30 0 -6 -59 -30 0 -6 -59 -30 0 -6 -59 -30 0 65 0.000508281999999971
217 4 -81 0 1742 -137 398 0 1742 -137 398 0 1742 -137 398 0 1742 -137 398 65 0.00048205800000022947
218 4 1664 0 -62 -149 1664 0 -62 -149 1664 0 -62 -149 1664 0 -62 -149 1664 65 0.0005329430000000634
219 4 2403 0 1752 -7 2403 0 1752 -7 2403 0 1752 -7 2403 0 1752 -7 2403 65 0.0005352990000000446
220 4 -97 1397 857 0 1653 2193 540 1397 857 0 1653 2193 540 1397 857 0 1653 65 0.0004899229999999477
