11 15 -474 -232 14999 14296 13579 14533 13697 14414 13460 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 13681 14398 13562 14693 13976 14679 13548 14502 13799 14635 3376 0.022518939000000016
12 15 -641 -419 -209 -8 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 3376 0.0230055950000001
13 15 -422 -200 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 3376 0.022404463999999846
14 15 -333 -107 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 3376 0.021270102999999985
15 15 -418 -181 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 3376 0.022348213999999977
16 15 -648 -418 -195 14577 14201 13568 14340 12902 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 14890 14257 13881 14514 3376 0.02190026300000003
17 15 -406 -161 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 3376 0.020840639999999855
18 15 -426 -183 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 3376 0.021711117999999807
19 15 -371 -123 12510 11845 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 3376 0.021819811000000078
20 15 -478 -242 -14 12726 11926 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 3376 0.021746178999999977
