179 10 -201 6767 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 1001 0.007105743999999969
181 10 -528 -5 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 5624 5634 6619 6609 1001 0.007142694999999977
191 10 -25 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 2824 2190 0 5256 -57 634 1001 0.007394215000000148
196 10 688 2298 1610 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 2919 2344 3954 4529 1001 0.0073056570000000765
202 10 -28 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 0 3316 -32 2258 1001 0.007255797000000008
204 10 -69 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 2604 2367 0 2997 -28 237 1001 0.007487864000000011
206 10 -747 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 5667 5337 1001 0.007287907000000038
208 10 -17 1192 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 3485 3317 4188 4356 1001 0.007221409000000012
218 10 1174 2746 2559 3161 2174 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 2361 2374 2187 2174 3161 2559 2746 1759 1001 0.007650675000000273
219 10 -136 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 0 4694 -25 2301 1001 0.007062750000000229
223 10 -197 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 0 11415 -8 2283 1001 0.007535924999999999
234 10 -31 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 0 34848 -3 2178 1001 0.007408145999999949
245 10 -169 0 3436 -19 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 2059 1859 2045 186 386 200 1001 0.007222314999999924
250 10 1058 1818 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 0 4326 -22 760 3025 2265 1001 0.007312579000000152
251 10 4528 0 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1907 1766 2737 2878 1001 0.007518279999999988
264 10 4195 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 5473 4226 1001 0.006911109000000026
268 10 -137 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 0 3702 -45 1960 1001 0.00735309499999981
271 10 -181 -27 3325 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 1001 0.007166837999999842
280 10 -162 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 0 5812 -6 775 1001 0.007277522000000092
287 10 534 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 0 2560 -19 432 1001 0.00663556799999987
293 10 -499 -20 1611 3384 3150 4204 3917 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 5432 5198 6288 5234 5468 4378 1001 0.007250052999999923
304 10 -138 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 0 21241 -2 867 1001 0.0069682339999999066
