-82 10 1 7666 1 1 1 1 0 1 1 1 1 0 21 2.876e-06
-83 10 1 9221 1 1 1 0 1 1 0 1 1 1 20 3.12e-06
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 925 3.7672e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 811 3.0472e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 886 3.1646e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 962 3.5401e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 929 3.5444e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 958 3.4653e-05
-90 10 1 7270 1 1 1 1 0 1 1 1 0 0 18 2.807e-06
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 923 3.5996e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 891 3.497e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 829 3.4312e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 945 3.6564e-05
-95 10 1 9094 1 1 1 1 1 1 1 0 0 0 1 2.307e-06
-96 10 1 10634 1 1 1 1 0 0 0 1 1 1 17 2.856e-06
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 959 3.4464e-05
-98 10 1 8286 1 1 1 1 1 0 1 0 1 0 10 2.535e-06
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 894 3.3941e-05
-100 10 1 9716 1 1 1 1 0 1 0 1 0 0 18 2.84e-06
-101 10 1 9789 1 1 1 1 1 1 0 1 0 0 2 2.171e-06
-102 10 1 7929 1 1 1 1 1 0 1 0 1 0 12 2.656e-06
-103 10 1 7500 1 1 1 1 0 1 1 0 0 1 12 4.458e-06
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 900 4.13e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 921 3.4148e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 882 3.3699e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 891 3.2465e-05
-108 10 1 8910 1 1 1 1 0 1 1 1 1 0 19 3.431e-06
-109 10 1 6318 1 1 1 0 0 1 1 1 1 0 68 5.396e-06
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 914 3.488e-05
-111 10 1 10929 0 1 1 1 1 1 1 0 1 0 441 1.7481e-05
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 951 3.4658e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 900 3.2943e-05
-114 10 1 8706 1 1 0 0 1 1 1 1 1 0 122 7.503e-06
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 850 3.1727e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 928 3.4202e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 964 3.5775e-05
-118 10 1 9369 1 1 1 1 0 1 0 1 1 0 17 3.551e-06
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 951 3.4946e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 940 3.5609e-05
-121 10 1 7138 1 1 1 1 0 1 1 0 1 1 8 2.682e-06
-122 10 1 8493 1 1 0 1 1 1 0 1 1 1 58 4.828e-06
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 952 4.42e-05
-124 10 1 8584 1 1 0 1 1 1 1 0 0 1 107 8.319e-06
-125 10 1 7655 1 1 1 1 0 1 1 1 0 0 20 4.11e-06
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 957 4.616e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 857 4.0108e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 907 4.2963e-05
-129 10 1 9170 1 0 0 1 1 1 1 0 1 1 335 2.0716e-05
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 816 4.2934e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 885 4.5213e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 956 4.7509e-05
-133 10 1 10433 1 0 0 1 1 1 1 0 1 1 289 1.8444e-05
-134 10 1 8919 1 1 1 1 0 1 1 1 1 0 21 4.162e-06
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 967 4.9221e-05
-136 10 1 7680 1 1 1 1 1 0 0 0 1 1 6 3.618e-06
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 890 4.5355e-05
-138 10 1 10533 1 1 1 1 1 1 0 0 1 0 8 4.022e-06
-139 10 1 9381 1 1 1 1 1 0 0 1 0 0 13 3.708e-06
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 884 4.2495e-05
-141 10 1 8968 1 1 1 1 1 0 1 0 1 0 5 3.273e-06
-142 10 1 9838 1 1 1 1 0 1 0 0 1 1 24 3.793e-06
-143 10 1 8783 1 1 1 1 1 0 1 1 0 0 7 4.21e-06
-144 10 1 7962 1 0 1 1 1 1 0 0 1 1 202 1.3712e-05
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 863 4.1845e-05
-146 10 1 9413 1 1 1 1 1 0 1 0 0 1 4 3.976e-06
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 872 3.1025e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 911 3.2514e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 914 3.3045e-05
-150 10 1 5883 1 1 0 0 1 1 1 1 1 1 134 7.4e-06
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 917 3.3115e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 865 3.2144e-05
-153 10 1 9917 1 1 1 1 0 1 1 0 0 1 22 3e-06
-154 10 1 8286 0 1 1 0 1 1 1 1 1 0 413 1.7086e-05
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 896 4.0343e-05
-156 10 1 8778 1 1 1 1 0 1 0 1 0 1 12 4.338e-06
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 973 3.834e-05
-158 10 1 8785 1 1 1 1 1 0 0 1 1 0 8 2.376e-06
-159 10 1 6790 0 1 1 1 0 0 1 1 1 1 412 1.767e-05
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 954 3.3518e-05
-161 10 1 9966 1 1 1 1 1 1 0 0 1 0 3 2.059e-06
-162 10 1 9801 1 1 1 1 1 1 0 0 0 1 4 2.348e-06
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 910 3.2654e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 918 3.3669e-05
-165 10 1 9633 1 1 0 1 1 1 1 1 0 1 91 5.251e-06
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 872 3.8999e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 822 2.9575e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 823 2.9613e-05
-169 10 1 7623 1 1 1 1 0 1 1 1 0 0 17 2.673e-06
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 895 3.4589e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 888 3.4397e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 954 3.3919e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 871 3.252e-05
-174 10 1 9645 1 1 1 1 1 1 1 0 0 0 1 2.621e-06
-175 10 1 9080 1 1 1 1 0 0 1 1 0 1 19 2.894e-06
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 842 3.1517e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 864 3.2538e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 817 2.9867e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 939 3.5228e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 902 3.3693e-05
-181 10 1 8515 1 1 1 1 1 0 0 0 1 0 6 2.274e-06
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 897 3.2516e-05
-183 10 1 9370 1 0 1 1 0 1 1 1 1 0 194 9.68e-06
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 946 3.4243e-05
-185 10 1 7146 1 1 0 1 1 1 0 0 1 1 86 6.352e-06
-186 10 1 7993 1 1 1 1 1 0 1 1 0 0 2 2.032e-06
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 883 5.1568e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 941 3.2868e-05
-189 10 1 8831 1 1 1 1 0 1 1 0 1 0 10 2.386e-06
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 854 2.9545e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 895 3.2329e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 925 3.3407e-05
-193 10 1 9116 1 1 1 0 1 1 0 0 1 1 44 3.808e-06
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 863 3.1819e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 933 3.3484e-05
-196 10 1 10342 1 1 1 0 1 1 1 0 1 0 39 3.398e-06
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 915 3.3889e-05
-198 10 1 11075 1 1 1 1 1 1 0 0 0 1 6 2.091e-06
-199 10 1 7669 0 1 1 1 1 1 0 1 1 1 393 1.6825e-05
-200 10 1 8398 1 1 1 0 1 1 0 1 0 1 33 3.391e-06
-201 10 1 9668 1 1 1 0 1 0 1 0 1 1 31 3.286e-06
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 844 3.115e-05
-203 10 1 8657 1 1 1 1 0 1 0 1 1 0 6 2.243e-06
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 932 3.499e-05
-205 10 1 9304 1 1 1 1 1 0 1 1 0 0 8 2.768e-06
-206 10 1 7997 0 1 1 1 1 1 1 1 1 0 451 1.8496e-05
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 870 3.3079e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 775 3.0074e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 776 2.8851e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 942 3.5561e-05
-211 10 1 7354 1 1 1 1 1 0 1 1 0 0 8 2.423e-06
-212 10 1 7824 1 1 0 1 1 1 1 1 0 0 68 5.112e-06
-213 10 1 9190 1 1 0 1 1 1 1 1 0 0 105 7.1e-06
-214 10 1 9141 1 1 1 1 0 1 1 0 0 1 25 3.277e-06
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 843 3.0594e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 890 3.3726e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 825 3.0325e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 956 3.6453e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 941 3.4615e-05
-220 10 1 9471 1 0 1 1 0 1 1 1 1 0 264 1.23e-05
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 882 3.2487e-05
-222 10 1 10342 1 0 0 1 1 1 1 1 0 1 316 1.4164e-05
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 858 3.2514e-05
-224 10 1 9001 1 1 1 1 0 0 1 1 0 0 18 3.012e-06
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 928 3.3387e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 971 3.5281e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 799 3.1096e-05
-228 10 1 10115 1 1 1 1 1 0 1 1 0 0 2 2.258e-06
-229 10 1 10026 1 1 1 0 1 0 0 1 1 1 56 4.491e-06
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 851 3.315e-05
-231 10 1 6683 1 1 0 0 1 0 1 1 0 1 133 7.88e-06
-232 10 1 10634 1 1 1 1 1 1 0 0 1 0 3 2.716e-06
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 813 2.8394e-05
-234 10 1 11164 1 1 1 0 0 1 1 1 1 0 65 4.922e-06
-235 10 1 6807 1 1 0 1 1 0 1 1 0 1 54 4.585e-06
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 892 3.3652e-05
-237 10 1 8648 1 0 1 1 0 1 1 1 0 1 178 9.447e-06
-238 10 1 10069 1 1 1 0 1 0 1 1 0 1 49 3.871e-06
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 963 3.5644e-05
-240 10 1 8073 1 1 1 1 0 1 0 1 1 0 12 2.638e-06
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 912 3.2709e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 824 3.098e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 875 3.3182e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 973 3.4721e-05
-245 10 1 8019 1 1 1 0 1 1 1 1 1 0 25 3.437e-06
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 876 3.4106e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 834 3.1088e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 903 3.347e-05
-249 10 1 10647 1 1 1 0 0 1 1 1 0 1 57 4.632e-06
-250 10 1 10345 1 1 1 1 1 1 1 0 0 0 1 1.937e-06
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 929 3.4674e-05
-252 10 1 7829 1 1 1 1 0 0 1 0 1 1 19 3.042e-06
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 884 3.3099e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 807 2.9093e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 958 3.5244e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 969 3.6905e-05
-257 10 1 8217 0 1 1 0 1 1 1 1 1 0 491 1.9564e-05
-258 10 1 8573 1 1 1 1 0 1 0 0 1 1 8 2.442e-06
-259 10 1 9157 1 0 1 1 1 1 1 1 0 0 202 1.0692e-05
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 913 3.3751e-05
-261 10 1 8006 0 1 1 1 1 0 1 1 1 1 343 1.5019e-05
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 868 3.248e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 920 3.346e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 822 3.1205e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 937 3.3443e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 880 3.0815e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 996 3.4303e-05
-268 10 1 11047 1 1 0 1 1 1 1 1 0 0 87 5.039e-06
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 836 2.9124e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 967 3.3379e-05
-271 10 1 9576 0 1 0 1 0 1 1 1 1 1 488 1.9166e-05
-272 10 1 10194 0 1 1 0 1 1 1 1 0 1 439 1.782e-05
-273 10 1 7904 0 1 1 0 1 1 1 1 1 1 372 1.5313e-05
-274 10 1 7067 1 1 1 0 1 1 1 0 1 0 64 4.919e-06
-275 10 1 8989 1 1 1 1 1 1 1 0 0 1 3 2.037e-06
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 837 2.9148e-05
-277 10 1 9364 1 1 1 1 1 1 1 0 0 0 1 2.29e-06
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 948 3.5035e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 910 3.2566e-05
-280 10 1 7915 1 1 1 0 1 1 1 1 0 0 34 3.513e-06
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 913 3.2419e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 950 3.433e-05
-283 10 1 10273 1 1 1 0 1 0 1 1 0 1 52 4.434e-06
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 969 3.3756e-05
-285 10 1 10023 1 1 1 0 1 1 0 1 0 1 32 3.389e-06
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 901 3.4052e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 975 3.5071e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 935 3.4541e-05
-289 10 1 9347 1 1 1 1 0 1 0 1 1 1 33 3.432e-06
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 942 3.3051e-05
-291 10 1 6834 1 1 1 1 1 1 0 1 0 1 8 2.452e-06
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 853 3.0229e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 917 3.2432e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 934 3.3256e-05
-295 10 1 9629 1 0 0 1 0 1 1 1 1 1 360 1.4284e-05
-296 10 1 8163 1 1 1 1 1 1 1 0 0 0 1 1.991e-06
-297 10 1 6434 1 1 1 1 1 0 1 0 0 1 4 2.194e-06
-298 10 1 9826 1 1 1 1 1 0 0 0 1 1 4 2.158e-06
-299 10 1 8378 1 1 1 1 0 1 0 1 1 0 15 2.577e-06
-300 10 1 9348 1 1 0 0 1 1 0 0 1 1 163 7.59e-06
-301 10 1 8062 1 1 1 1 1 1 0 0 0 1 5 2.05e-06
-302 10 1 8833 1 1 1 1 0 1 0 0 1 1 29 3.014e-06
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 908 3.1364e-05
-304 10 1 9813 1 1 1 1 1 0 1 1 0 0 9 2.206e-06
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 939 3.2305e-05
-306 10 1 8172 1 1 1 1 0 1 1 0 0 1 25 2.805e-06
-307 10 1 6043 1 0 1 1 0 1 1 1 1 1 195 8.884e-06
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 867 2.9982e-05
-309 10 1 7309 1 0 1 1 1 1 0 1 1 0 152 7.921e-06
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 976 3.2868e-05
-311 10 1 8719 1 1 1 1 0 1 1 0 0 1 17 2.72e-06
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 951 3.2722e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 896 3.1006e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 914 3.1908e-05
-315 10 1 7423 1 1 1 0 1 1 1 1 0 1 55 3.998e-06
-316 10 1 10737 1 1 1 1 1 1 0 0 0 0 1 2.039e-06
-317 10 1 8416 1 1 1 1 1 0 1 0 0 1 4 2.094e-06
-318 10 1 8480 1 1 1 1 1 1 0 0 0 1 4 2.038e-06
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 947 3.3261e-05
-320 10 1 12025 1 1 1 1 0 0 1 0 1 0 23 2.904e-06
-321 10 1 9179 1 1 1 0 0 0 1 1 1 1 80 4.986e-06
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 922 3.2267e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 957 3.2636e-05
-324 10 1 7939 1 1 1 1 1 0 1 1 0 1 3 2.046e-06
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 926 3.1175e-05
-326 10 1 9012 0 1 1 0 1 1 1 0 1 1 454 1.7613e-05
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 909 3.1159e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 948 3.2649e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 960 3.1745e-05
-330 10 1 7468 0 1 1 1 1 1 1 0 1 1 423 1.5917e-05
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 883 3.0631e-05
-332 10 1 7364 1 1 1 1 1 0 0 1 1 1 12 2.428e-06
-333 10 1 7338 1 1 1 1 1 0 0 1 0 0 3 1.992e-06
-334 10 1 8066 1 1 1 1 1 1 0 1 0 0 2 1.993e-06
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 955 3.3431e-05
-336 10 1 8105 1 1 1 1 1 1 1 0 0 0 1 1.0774e-05
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 897 3.5387e-05
-338 10 1 10603 0 1 1 1 1 0 1 0 1 1 403 1.6282e-05
-339 10 1 10709 1 1 1 0 1 0 1 1 0 1 59 4.19e-06
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 899 3.1734e-05
-341 10 1 9833 1 1 1 1 1 1 1 0 0 0 1 1.957e-06
-342 10 1 8790 0 0 1 1 0 1 1 1 1 1 656 2.4283e-05
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 898 3.1774e-05
-344 10 1 9912 1 1 0 0 0 0 1 1 1 1 147 7.739e-06
-345 10 1 10272 1 1 1 0 1 1 1 0 1 0 32 3.15e-06
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 872 3.087e-05
-347 10 1 8259 1 1 1 0 1 1 1 1 0 0 44 3.856e-06
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 874 2.9949e-05
-349 10 1 9641 1 1 1 0 0 1 0 1 1 1 68 4.565e-06
-350 10 1 9780 1 1 1 0 0 1 0 1 1 1 88 5.212e-06
-351 10 0 0 0 0 0 0 0 0 0 0 0 0 978 3.2962e-05
-352 10 1 6819 1 0 1 1 1 1 1 1 0 1 185 9.052e-06
-353 10 1 9898 1 1 1 1 0 1 0 1 1 0 15 2.46e-06
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 907 3.1899e-05
-355 10 1 9085 1 1 1 1 1 0 0 1 1 0 6 2.148e-06
-356 10 1 7711 1 0 0 1 1 1 1 1 1 1 326 1.3533e-05
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 951 3.37e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 949 3.2333e-05
-359 10 1 9298 1 1 1 1 1 1 1 0 0 0 1 1.94e-06
