-24 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990774 0.0297567
-25 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985522 0.0327487
-26 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980544 0.0293641
-27 20 1 15258 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 1 0 206 1.14e-05
-28 20 1 18702 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 6 3.663e-06
-29 20 1 19546 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 4 3.566e-06
-30 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939630 0.0274042
-31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998673 0.0287444
-32 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 901175 0.025938
-33 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979060 0.0278981
-34 20 1 18331 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1 1 6393 0.000185829
-35 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991616 0.028248
-36 20 1 15682 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 324 1.3827e-05
-37 20 1 19595 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 15461 0.000472066
-38 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963844 0.0277526
-39 20 1 14751 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 25 4.881e-06
-40 20 1 18129 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1373 4.4415e-05
-41 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 945295 0.026971
-42 20 1 19153 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 34 4.914e-06
-43 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983657 0.0276209
-44 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970256 0.0277196
-45 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 912529 0.0261049
-46 20 1 19328 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 220 1.056e-05
-47 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 920746 0.0262343
-48 20 1 17932 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 18 4.238e-06
-49 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967100 0.0274048
-50 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995124 0.02742
-51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 891972 0.024586
-52 20 1 17397 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 5194 0.000145363
-53 20 1 19514 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 5 3.326e-06
-54 20 1 14887 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 55 4.887e-06
-55 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954152 0.0260147
-56 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 919344 0.025205
-57 20 1 15461 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 1 963 3.2506e-05
-58 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995064 0.0277356
-59 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 974120 0.027019
-60 20 1 18487 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 70 6.199e-06
-61 20 1 16543 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 17 3.86e-06
-62 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965014 0.0265099
-63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963024 0.0264398
-64 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952323 0.0260905
-65 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971055 0.0268781
-66 20 1 16957 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.758e-06
-67 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930109 0.0254051
-68 20 1 17112 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 4 3.65e-06
-69 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 964151 0.0265971
-70 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 921406 0.0253505
-71 20 1 17366 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 4 3.626e-06
-72 20 1 16026 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 12 3.673e-06
-73 20 1 18508 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 186 9.024e-06
-74 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965974 0.0265424
-75 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 964038 0.026693
-76 20 1 13709 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 2138 6.3495e-05
-77 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936876 0.0258438
-78 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 923964 0.025413
-79 20 1 16084 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.262e-06
-80 20 1 17879 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 186 9.376e-06
-81 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976777 0.0270025
-82 20 1 18683 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 212442 0.00578407
-83 20 1 18622 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 903 2.8997e-05
-84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939078 0.0257815
-85 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 972324 0.0267858
-86 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976193 0.0270179
-87 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942751 0.0261249
-88 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 906419 0.0249903
-89 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963878 0.0280636
-90 20 1 15806 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 29 1.3102e-05
-91 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 977324 0.0317165
-92 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986038 0.0285218
-93 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947403 0.0269882
-94 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931414 0.0268492
-95 20 1 16861 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 40 5.406e-06
-96 20 1 15935 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 136 8.263e-06
-97 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 881025 0.0252606
-98 20 1 19255 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 12 4.146e-06
-99 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992327 0.0284855
-100 20 1 18004 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 10 4.042e-06
-101 20 1 18846 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 16 4.012e-06
-102 20 1 17082 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.7e-06
-103 20 1 18439 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 44 4.777e-06
-104 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930905 0.0264866
-105 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 973997 0.0280487
-106 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982993 0.0280285
-107 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947730 0.0272135
-108 20 1 17743 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 433 1.7031e-05
-109 20 1 14288 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 193 9.996e-06
-110 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950953 0.0272515
-111 20 1 15854 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1800 5.7792e-05
-112 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988170 0.028726
-113 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966989 0.0277425
-114 20 1 16636 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 10992 0.000347109
-115 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946344 0.0273556
-116 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960614 0.0273455
-117 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943602 0.0260002
-118 20 1 17250 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 991 3.1607e-05
-119 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992989 0.02715
-120 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983440 0.0271967
-121 20 1 14766 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 4 4.498e-06
-122 20 1 18082 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 4314 0.000122941
-123 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 914472 0.0250699
-124 20 1 16555 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.297e-06
-125 20 1 16947 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 103 6.667e-06
-126 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979679 0.0271091
-127 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 904660 0.0250062
-128 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986190 0.0274507
-129 20 1 16194 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 2181 6.6781e-05
-130 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 975877 0.0267918
-131 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980163 0.0272513
-132 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 921650 0.0254093
-133 20 1 19128 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 6 3.657e-06
-134 20 1 16349 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 37 4.511e-06
-135 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943728 0.026022
-136 20 1 18367 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1380 4.1958e-05
-137 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 935848 0.0258272
-138 20 1 15842 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 4763 0.000139771
-139 20 1 18211 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 3 3.514e-06
-140 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003931 0.0275807
-141 20 1 18235 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 63 5.922e-06
-142 20 1 18817 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 172 8.653e-06
-143 20 1 17088 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 0 435 1.6193e-05
-144 20 1 16422 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 531 1.8886e-05
-145 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971052 0.0265764
-146 20 1 17882 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 343 1.4371e-05
-147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982545 0.0270301
-148 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931187 0.0258086
-149 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995290 0.0275645
-150 20 1 17791 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 111 7.536e-06
-151 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 908497 0.0250559
-152 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 869143 0.0239432
-153 20 1 15689 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 48 5.281e-06
-154 20 1 15541 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 320 1.2862e-05
-155 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967856 0.0270802
-156 20 1 17220 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 4.25e-06
-157 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986755 0.0281935
-158 20 1 16928 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 38 5.352e-06
-159 20 1 17884 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 6 3.425e-06
-160 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 944660 0.0262694
-161 20 1 14752 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 6246 0.000176308
-162 20 1 15261 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1 1 1 1 5182 0.000148995
-163 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943513 0.0259921
-164 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 910411 0.0252223
-165 20 1 15392 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 2070 6.1213e-05
-166 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947577 0.0260025
-167 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930741 0.0256632
-168 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965349 0.0265255
-169 20 1 20049 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 61929 0.00169373
-170 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963518 0.0264102
-171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002902 0.0275786
-172 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 933040 0.0260463
-173 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936063 0.0254614
-174 20 1 15441 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 6108 0.000170449
-175 20 1 16065 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 1 46 4.549e-06
-176 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934813 0.0259639
-177 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970628 0.0265263
-178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981787 0.0269466
-179 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 940453 0.0257908
-180 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004839 0.0277477
-181 20 1 18953 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 6 3.884e-06
-182 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939977 0.0259696
-183 20 1 17978 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0 1 44 4.92e-06
-184 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 958906 0.0263952
-185 20 1 16423 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 12636 0.000352691
-186 20 1 17717 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 0 36 4.432e-06
-187 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982508 0.0270436
-188 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989630 0.0273616
-189 20 1 17965 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 12 4.144e-06
-190 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950292 0.0258638
-191 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 905663 0.0250351
-192 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991325 0.0271427
-193 20 1 17683 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 40 4.675e-06
-194 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992265 0.0274018
-195 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979275 0.0268431
-196 20 1 19010 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 535133 0.0146247
-197 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 945870 0.0261894
-198 20 1 18363 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 835 2.7778e-05
-199 20 1 15813 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0 45 4.906e-06
-200 20 1 15995 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 1612 4.9117e-05
-201 20 1 16596 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 89 6.211e-06
-202 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959835 0.0263368
-203 20 1 16951 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1 197 9.614e-06
-204 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 949910 0.0260485
-205 20 1 18077 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 341 1.4101e-05
-206 20 1 17873 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 2483 7.3978e-05
-207 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002441 0.0273967
-208 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 948916 0.0260839
-209 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954793 0.0263246
-210 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 916230 0.025268
-211 20 1 16845 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 7 3.788e-06
-212 20 1 15607 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 20 3.798e-06
-213 20 1 16830 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 19174 0.000595309
-214 20 1 19007 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 8 6.294e-06
-215 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971805 0.0270986
-216 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 964758 0.0265724
-217 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999076 0.0264057
-218 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 858736 0.0225773
-219 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 935804 0.0249731
-220 20 1 15421 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1664 5.0005e-05
-221 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 914836 0.0243904
-222 20 1 19686 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 17246 0.000455458
-223 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963055 0.025216
-224 20 1 17896 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 51 1.0527e-05
-225 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954183 0.0263307
-226 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013756 0.0279565
-227 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 953608 0.0261848
-228 20 1 13709 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 14 3.855e-06
-229 20 1 19990 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1934 5.7495e-05
-230 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979555 0.0268155
-231 20 1 16571 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 404 1.6229e-05
-232 20 1 17828 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 52 5.274e-06
-233 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990472 0.0269993
-234 20 1 18938 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 224307 0.00612044
-235 20 1 17537 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 73 5.97e-06
-236 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946278 0.0261098
-237 20 1 17970 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 6 3.875e-06
-238 20 1 19185 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 20394 0.000549121
-239 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 938473 0.0259166
