-50 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6641e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7132e-05
-52 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7559e-05
-53 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8539e-05
-54 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8383e-05
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8731e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6862e-05
-57 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.9074e-05
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7885e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.857e-05
-60 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7961e-05
-61 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8499e-05
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7079e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6877e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7113e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5614e-05
-66 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6949e-05
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6364e-05
-68 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7828e-05
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7008e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6232e-05
-71 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.714e-05
-72 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6622e-05
-73 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.608e-05
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6723e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6663e-05
-76 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6614e-05
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6073e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5829e-05
-79 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7625e-05
-80 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7787e-05
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5621e-05
-82 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5841e-05
-83 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5952e-05
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.1666e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5669e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5833e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5841e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6442e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5793e-05
-90 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7175e-05
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6653e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5584e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5743e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6833e-05
-95 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7636e-05
-96 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.694e-05
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2943e-05
-98 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6601e-05
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5902e-05
-100 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7399e-05
-101 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6915e-05
-102 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7365e-05
-103 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.672e-05
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.625e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6185e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6596e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6604e-05
-108 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6926e-05
-109 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.5326e-05
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6577e-05
-111 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6188e-05
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5591e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6207e-05
-114 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6621e-05
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6584e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6179e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6954e-05
-118 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7501e-05
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6694e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7148e-05
-121 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.697e-05
-122 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7051e-05
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5805e-05
-124 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7498e-05
-125 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8196e-05
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6565e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6452e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.625e-05
-129 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7021e-05
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6133e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6327e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6256e-05
-133 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6895e-05
-134 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7103e-05
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6603e-05
-136 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6478e-05
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6091e-05
-138 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6737e-05
-139 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6475e-05
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6082e-05
-141 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7445e-05
-142 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6741e-05
-143 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7322e-05
-144 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6696e-05
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6323e-05
-146 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6776e-05
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6076e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6254e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6317e-05
-150 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6628e-05
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5949e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6325e-05
-153 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7717e-05
-154 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5938e-05
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5883e-05
-156 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6409e-05
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6753e-05
-158 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.669e-05
-159 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6215e-05
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6807e-05
-161 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7328e-05
-162 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7475e-05
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6651e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.641e-05
-165 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6313e-05
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.9761e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2683e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5363e-05
-169 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6467e-05
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6681e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6296e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6129e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5822e-05
-174 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7233e-05
-175 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6823e-05
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6011e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6224e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6592e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6702e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6185e-05
-181 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.836e-05
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6534e-05
-183 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6837e-05
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6773e-05
-185 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6043e-05
-186 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7034e-05
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6203e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6e-05
-189 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7546e-05
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6062e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6665e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6727e-05
-193 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8372e-05
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6353e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.6375e-05
-196 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.4812e-05
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2785e-05
-198 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2986e-05
-199 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.254e-05
-200 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2314e-05
-201 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2604e-05
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1548e-05
-203 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2712e-05
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2826e-05
-205 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3279e-05
-206 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1843e-05
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2199e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1702e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1413e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2708e-05
-211 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3224e-05
-212 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2942e-05
-213 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3144e-05
-214 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3067e-05
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2393e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3391e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2144e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2588e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2421e-05
-220 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2652e-05
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2216e-05
-222 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2442e-05
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2546e-05
-224 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3205e-05
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.247e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.246e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1767e-05
-228 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3061e-05
-229 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2182e-05
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2833e-05
-231 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2093e-05
-232 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3201e-05
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1478e-05
-234 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2377e-05
-235 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2907e-05
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2247e-05
-237 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2585e-05
-238 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2405e-05
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2425e-05
-240 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3069e-05
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1889e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1988e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2375e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2319e-05
-245 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.302e-05
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2734e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1994e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2514e-05
-249 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2665e-05
-250 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4064e-05
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2544e-05
-252 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3398e-05
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2191e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1799e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2752e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3108e-05
-257 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2493e-05
-258 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3186e-05
-259 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.356e-05
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2234e-05
-261 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2497e-05
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2143e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2658e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3211e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2935e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2424e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2321e-05
-268 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.385e-05
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2881e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2653e-05
-271 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.243e-05
-272 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3234e-05
-273 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2575e-05
-274 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3176e-05
-275 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3682e-05
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2515e-05
-277 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4927e-05
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2872e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2946e-05
-280 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5721e-05
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4857e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3761e-05
-283 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4365e-05
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3741e-05
-285 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3572e-05
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3981e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3737e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3992e-05
-289 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3869e-05
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4345e-05
-291 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3609e-05
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3691e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2698e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4106e-05
-295 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2703e-05
-296 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4755e-05
-297 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3352e-05
-298 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3044e-05
-299 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3401e-05
-300 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3052e-05
-301 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3975e-05
-302 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3299e-05
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3254e-05
-304 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3434e-05
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2112e-05
-306 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2889e-05
-307 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2939e-05
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2979e-05
-309 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3027e-05
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2493e-05
-311 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3882e-05
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2634e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2786e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3845e-05
-315 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3382e-05
-316 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4892e-05
-317 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3247e-05
-318 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3861e-05
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3659e-05
-320 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3776e-05
-321 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4912e-05
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3597e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.27e-05
-324 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4279e-05
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4017e-05
-326 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3195e-05
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3886e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3184e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2154e-05
-330 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3757e-05
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.3547e-05
-332 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3614e-05
-333 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3659e-05
-334 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3821e-05
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.459e-05
-336 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6084e-05
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3688e-05
-338 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.28e-05
-339 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.385e-05
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2755e-05
-341 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3945e-05
-342 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2508e-05
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2973e-05
-344 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3479e-05
-345 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3395e-05
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2541e-05
-347 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4424e-05
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3115e-05
-349 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3627e-05
-350 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3331e-05
