-79 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3715e-05
-80 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4264e-05
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3599e-05
-82 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2337e-05
-83 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3649e-05
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8782e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.332e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3472e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3468e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3269e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3721e-05
-90 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.414e-05
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2879e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4164e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3279e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.39e-05
-95 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4535e-05
-96 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4221e-05
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3381e-05
-98 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3937e-05
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3718e-05
-100 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5556e-05
-101 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3297e-05
-102 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4865e-05
-103 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3608e-05
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2585e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.272e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.435e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3503e-05
-108 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3946e-05
-109 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4274e-05
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3836e-05
-111 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3466e-05
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2825e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2807e-05
-114 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3573e-05
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2899e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3864e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3722e-05
-118 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4084e-05
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3111e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3053e-05
-121 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3565e-05
-122 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.333e-05
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2975e-05
-124 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.387e-05
-125 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4927e-05
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2937e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2939e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2961e-05
-129 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3812e-05
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3062e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3363e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3595e-05
-133 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3453e-05
-134 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3777e-05
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3331e-05
-136 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.369e-05
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3683e-05
-138 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3356e-05
-139 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4016e-05
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3232e-05
-141 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4173e-05
-142 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3858e-05
-143 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4085e-05
-144 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4154e-05
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3194e-05
-146 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3512e-05
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2712e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3389e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3047e-05
-150 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2792e-05
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4403e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3427e-05
-153 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4575e-05
-154 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3857e-05
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3771e-05
-156 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4001e-05
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.332e-05
-158 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4033e-05
-159 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3984e-05
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3862e-05
-161 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5151e-05
-162 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3858e-05
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3746e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3997e-05
-165 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4326e-05
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8412e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2847e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2628e-05
-169 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3637e-05
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3353e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2473e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3034e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2391e-05
-174 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4149e-05
-175 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4635e-05
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3524e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3768e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.262e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3086e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3223e-05
-181 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4618e-05
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3449e-05
-183 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4162e-05
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2943e-05
-185 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4126e-05
-186 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3978e-05
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3365e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3816e-05
-189 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4514e-05
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3427e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3359e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1748e-05
-193 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4145e-05
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3069e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3237e-05
-196 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3011e-05
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3072e-05
-198 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3302e-05
-199 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.423e-05
-200 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3846e-05
-201 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3558e-05
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3496e-05
-203 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3663e-05
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.417e-05
-205 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4296e-05
-206 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3516e-05
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.355e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.328e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2445e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3424e-05
-211 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4195e-05
-212 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.376e-05
-213 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2863e-05
-214 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3957e-05
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2542e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3849e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3732e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3755e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3031e-05
-220 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4057e-05
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3347e-05
-222 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3505e-05
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4167e-05
-224 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.42e-05
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4491e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3408e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2921e-05
-228 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4316e-05
-229 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3055e-05
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4165e-05
-231 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3002e-05
-232 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4017e-05
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1592e-05
-234 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2877e-05
-235 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4417e-05
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3194e-05
-237 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4033e-05
-238 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3034e-05
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.366e-05
-240 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4259e-05
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4067e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3553e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4034e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3959e-05
-245 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3583e-05
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3981e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3303e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.444e-05
-249 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4099e-05
-250 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5337e-05
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4034e-05
-252 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5024e-05
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3699e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3777e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4598e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4426e-05
-257 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3257e-05
-258 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4359e-05
-259 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4458e-05
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3741e-05
-261 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3667e-05
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2818e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3446e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3495e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3842e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3143e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3164e-05
-268 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4036e-05
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3494e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3236e-05
-271 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2962e-05
-272 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3933e-05
-273 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2946e-05
-274 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3838e-05
-275 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3425e-05
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.0648e-05
-277 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.383e-05
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2242e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3965e-05
-280 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5401e-05
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4133e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3864e-05
-283 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4019e-05
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.378e-05
-285 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3532e-05
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2377e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1894e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3298e-05
-289 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2922e-05
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3622e-05
-291 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3546e-05
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4128e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3104e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4045e-05
-295 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4114e-05
-296 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4175e-05
-297 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3937e-05
-298 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4186e-05
-299 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3298e-05
-300 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3821e-05
-301 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3871e-05
-302 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3638e-05
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2811e-05
-304 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4119e-05
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.307e-05
-306 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3768e-05
-307 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3524e-05
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2749e-05
-309 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3608e-05
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.32e-05
-311 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2977e-05
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2492e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3784e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3354e-05
-315 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3165e-05
-316 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.468e-05
-317 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3991e-05
-318 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3342e-05
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4138e-05
-320 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4495e-05
-321 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3453e-05
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3775e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3362e-05
-324 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3852e-05
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3007e-05
-326 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3709e-05
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3242e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2805e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3e-05
-330 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3138e-05
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3421e-05
-332 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3077e-05
-333 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3699e-05
-334 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4473e-05
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2942e-05
-336 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4182e-05
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.32e-05
-338 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3314e-05
-339 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3902e-05
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3543e-05
-341 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3844e-05
-342 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3196e-05
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3119e-05
-344 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3204e-05
-345 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2274e-05
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3801e-05
-347 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4293e-05
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3637e-05
-349 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3078e-05
-350 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2391e-05
