-103 15 1 4692 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.082e-06
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31494 0.000634151
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29173 0.000579254
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3386 7.1213e-05
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 5.22e-06
-108 15 1 11956 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.262e-06
-109 15 1 2611 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.98e-06
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26687 0.000531467
-111 15 1 19806 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.312e-06
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32164 0.000644932
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29436 0.000588381
-114 15 1 20891 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.381e-06
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000665066
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26622 0.000519484
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18162 0.000370669
-118 15 1 10582 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.153e-06
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3739 7.7889e-05
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30526 0.000607257
-121 15 1 1970 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.465e-06
-122 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.973e-06
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 203 7.167e-06
-124 15 1 7930 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.144e-06
-125 15 1 5830 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.968e-06
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19207 0.000407874
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00067139
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30206 0.000634346
-129 15 1 10662 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.601e-06
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28173 0.000565803
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1459 3.3991e-05
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11809 0.000240596
-133 15 1 10990 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.139e-06
-134 15 1 2181 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.437e-06
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30151 0.000644833
-136 15 1 11927 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 4.925e-06
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 7.58e-06
-138 15 1 13392 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.034e-06
-139 15 1 5791 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.993e-06
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 1.2776e-05
-141 15 1 2122 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.002e-06
-142 15 1 11819 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.055e-06
-143 15 1 1217 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.154e-06
-144 15 1 13310 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.295e-06
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19651 0.00040795
-146 15 1 12497 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.393e-06
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30703 0.000632247
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32756 0.000693797
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9729 0.000199163
-150 15 1 3110 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.101e-06
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 3.852e-06
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10037 0.000198724
-153 15 1 2465 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.755e-06
-154 15 1 9186 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.014e-06
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 322 9.989e-06
-156 15 1 13798 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.211e-06
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32732 0.000676996
-158 15 1 5324 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.66e-06
-159 15 1 4457 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.878e-06
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32497 0.000671047
-161 15 1 12302 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.261e-06
-162 15 1 7114 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.988e-06
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 4.3232e-05
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4210 8.8381e-05
-165 15 1 10727 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.174e-06
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8909 0.000174804
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32678 0.000697253
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 5.241e-06
-169 15 1 17424 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.258e-06
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15893 0.000309409
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 772 1.9396e-05
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000670084
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32442 0.000668598
-174 15 1 8760 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.247e-06
-175 15 1 7378 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.112e-06
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30057 0.000636034
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1763 4.7968e-05
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32747 0.000669621
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1758 4.058e-05
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28671 0.00057808
-181 15 1 1630 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.253e-06
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25275 0.000499942
-183 15 1 3605 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.256e-06
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28934 0.000589984
-185 15 1 9191 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 290 1.0154e-05
-186 15 1 4571 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.144e-06
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7403 0.000147274
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32745 0.000683258
-189 15 1 6627 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.347e-06
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00066657
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25586 0.000570449
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7129 0.000141207
-193 15 1 5701 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.135e-06
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000648924
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32021 0.000661527
-196 15 1 14113 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.434e-06
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1768 4.0596e-05
-198 15 1 4157 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.983e-06
-199 15 1 9074 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.076e-06
-200 15 1 19781 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2.926e-06
-201 15 1 2987 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.911e-06
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4850 9.9158e-05
-203 15 1 7271 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.159e-06
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32764 0.000658987
-205 15 1 8092 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.225e-06
-206 15 1 12894 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.094e-06
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12868 0.000266036
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23635 0.000482104
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6375 0.000122541
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 254 8.569e-06
-211 15 1 2483 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.033e-06
-212 15 1 4296 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.772e-06
-213 15 1 11371 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.908e-06
-214 15 1 8000 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.855e-06
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22721 0.000443214
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31487 0.000657271
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6876 0.000136542
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3499 7.2241e-05
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30411 0.000606199
-220 15 1 21130 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.252e-06
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000689367
-222 15 1 15017 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.716e-06
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10155 0.000200428
-224 15 1 2103 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.086e-06
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.000670201
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32760 0.000667042
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32742 0.000689721
-228 15 1 2558 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.856e-06
-229 15 1 13073 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.146e-06
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 4.465e-06
-231 15 1 6887 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.586e-06
-232 15 1 5946 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.21e-06
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31917 0.000648797
-234 15 1 15906 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.254e-06
-235 15 1 7765 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.099e-06
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000686755
-237 15 1 2106 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.503e-06
-238 15 1 15500 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 4.393e-06
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 3.823e-06
-240 15 1 1961 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.155e-06
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 264 1.0562e-05
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 4.476e-06
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21013 0.000448715
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10268 0.000196567
-245 15 1 5421 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.254e-06
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31896 0.000645724
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10908 0.000218627
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000676684
-249 15 1 8927 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.035e-06
-250 15 1 2181 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.067e-06
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000649164
-252 15 1 5011 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.434e-06
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32576 0.000683104
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3636 7.8269e-05
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27635 0.000544566
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30872 0.000621225
-257 15 1 5888 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.144e-06
-258 15 1 14306 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.27e-06
-259 15 1 2450 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.009e-06
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1757 3.95e-05
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32732 0.000672089
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 5.413e-06
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25692 0.000529419
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2206 4.8585e-05
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18858 0.000382923
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000676971
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2658 5.9361e-05
-268 15 1 5025 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.134e-06
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30534 0.000603618
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000676858
-271 15 1 14629 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.247e-06
-272 15 1 14762 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.112e-06
-273 15 1 16772 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.079e-06
-274 15 1 5758 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.023e-06
-275 15 1 6944 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.912e-06
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000658701
-277 15 1 5419 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.206e-06
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30907 0.00065109
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3473 7.7411e-05
-280 15 1 10968 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.075e-06
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000649293
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27152 0.000574995
-283 15 1 9006 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.656e-06
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29642 0.00061783
-285 15 1 7144 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.472e-06
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000670632
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27937 0.000575134
