-27 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432905
-28 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000448295
-29 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000441651
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442498
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450418
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432721
-33 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440259
-34 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000441465
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000441881
-36 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000429417
-37 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452167
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000428074
-39 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443401
-40 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000481993
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000451328
-42 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000441942
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435244
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435186
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000434234
-46 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000455932
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000434929
-48 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444346
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447766
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000451107
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000454461
-52 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000468634
-53 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450409
-54 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440101
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000465067
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442888
-57 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000467256
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00042457
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000427587
-60 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442937
-61 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450986
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435598
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443058
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000485605
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000445214
-66 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000425916
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442954
-68 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000478503
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450764
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000455815
-71 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000484354
-72 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000480021
-73 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000467563
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437854
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0004274
-76 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000463737
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000433283
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044125
-79 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000457343
-80 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00043927
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443184
-82 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453349
-83 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000460983
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000439235
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000428732
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000428433
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000429881
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000436266
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440114
-90 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432836
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000425734
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435766
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000425308
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00043862
-95 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000463849
-96 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000468261
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000458358
-98 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000441407
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450106
-100 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450502
-101 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000462115
-102 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437914
-103 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000458375
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449847
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444875
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000430458
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000423954
-108 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000455276
-109 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432855
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449655
-111 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0004414
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446261
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447802
-114 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000473133
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435484
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452193
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000445625
-118 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000474285
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442916
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443879
-121 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452737
-122 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000424495
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000423317
-124 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447814
-125 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453071
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446978
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435631
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000448939
-129 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000445114
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453314
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000430522
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000462461
-133 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00046465
-134 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000424185
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450814
-136 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000642784
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00045371
-138 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00050738
-139 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000469541
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437613
-141 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000434227
-142 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000454502
-143 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000434473
-144 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443324
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453472
-146 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000485259
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000474964
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000445297
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443068
-150 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449417
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443456
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000448407
-153 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452179
-154 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000460363
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000448754
-156 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000473796
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452732
-158 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446562
-159 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000433715
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000454738
-161 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000470791
-162 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044597
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000439105
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444422
-165 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000465202
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446487
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452288
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440191
-169 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000454525
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450495
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00042545
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000465213
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044309
-174 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000488194
-175 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000467041
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000459382
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00043912
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000457994
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000427196
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000462781
-181 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446034
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000464085
-183 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000429377
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000467047
-185 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000457447
-186 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000463668
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440866
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000445057
-189 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000468755
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440327
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000469876
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000460094
-193 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000461752
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453782
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044413
-196 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000476664
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000426333
-198 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000443247
-199 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000476302
-200 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000459084
-201 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440618
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000448793
-203 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449035
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000455757
-205 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000483428
-206 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000492195
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444259
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000460439
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000431947
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000461996
-211 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442333
-212 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000459936
-213 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447397
-214 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000480694
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447623
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00046037
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435928
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00045279
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452965
-220 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00046031
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435136
-222 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000482551
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000433864
-224 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000434415
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449266
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446662
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044475
-228 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000458041
-229 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000455324
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444707
-231 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000458638
-232 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00047512
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000446144
-234 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000483009
-235 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044773
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00045852
-237 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000426915
-238 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000468848
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000424741
-240 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000459782
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000424359
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449595
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000459924
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000448492
-245 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044708
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000461303
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435754
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000458536
-249 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000460408
-250 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000457561
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437399
-252 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000480298
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000580507
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000430544
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000480043
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044413
-257 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000464727
-258 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452285
-259 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432137
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000436958
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437602
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00042469
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449647
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000428317
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442108
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435788
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000429198
-268 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00043195
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000456582
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000438716
-271 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000441174
-272 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000449164
-273 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442787
-274 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000425351
-275 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000463095
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000436558
-277 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000442137
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447695
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432638
-280 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450868
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000436047
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000447743
-283 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00047242
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00044795
-285 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000427253
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437833
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000450599
-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437816
-289 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000445846
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440734
-291 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000424381
