-47 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048516 0.0366639
-48 20 1 3594 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.804e-06
-49 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 551040 0.0189946
-50 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039296 0.0359549
-51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1242 5.1287e-05
-52 20 1 10626 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 21 5.094e-06
-53 20 1 7701 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.312e-06
-54 20 1 1399 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.073e-06
-55 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997498 0.034771
-56 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0377011
-57 20 1 4844 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.619e-06
-58 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1031011 0.0384453
-59 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048477 0.0377703
-60 20 1 18871 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 6.869e-06
-61 20 1 8725 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.813e-06
-62 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048572 0.0402407
-63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269529 0.0107739
-64 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480277 0.0182562
-65 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151845 0.00672384
-66 20 1 5370 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.083e-06
-67 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0390901
-68 20 1 3973 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.363e-06
-69 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 727138 0.0282213
-70 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 148 1.3776e-05
-71 20 1 3890 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.578e-06
-72 20 1 14746 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 8 6.439e-06
-73 20 1 14376 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 6.149e-06
-74 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045349 0.0387763
-75 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 419 2.7097e-05
-76 20 1 9035 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.18e-06
-77 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046345 0.039115
-78 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4082 0.000203279
-79 20 1 11015 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 7.329e-06
-80 20 1 9664 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 8.056e-06
-81 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042862 0.03849
-82 20 1 7508 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 9 7.174e-06
-83 20 1 2754 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6.186e-06
-84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48361 0.00253976
-85 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047505 0.0391549
-86 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 938516 0.0338497
-87 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 3.6381e-05
-88 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045327 0.0389537
-89 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41747 0.00219158
-90 20 1 9168 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.527e-06
-91 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 924074 0.0350166
-92 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101165 0.00491105
-93 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 2.541e-05
-94 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7542 0.000389714
-95 20 1 8478 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.043e-06
-96 20 1 8593 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 7.772e-06
-97 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046470 0.0402917
-98 20 1 23024 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 142 1.5096e-05
-99 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955957 0.0352148
-100 20 1 1936 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.167e-06
-101 20 1 9228 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 10 6.075e-06
-102 20 1 4122 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.01e-06
-103 20 1 13784 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 6.33e-06
-104 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048457 0.0387885
-105 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361217 0.0134797
-106 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 974886 0.0342948
-107 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1894 9.3571e-05
-108 20 1 15105 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 7.178e-06
-109 20 1 2422 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.945e-06
-110 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021788 0.0381158
-111 20 1 8172 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1112 5.9863e-05
-112 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1383 7.8066e-05
-113 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 926240 0.035903
-114 20 1 13473 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 43493 0.00162023
-115 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 370537 0.0134833
-116 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048044 0.0366138
-117 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10289 0.000343413
-118 20 1 3446 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 9 5.136e-06
-119 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 191 1.1207e-05
-120 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0368884
-121 20 1 1709 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.743e-06
-122 20 1 22456 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 67 7.417e-06
-123 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 719271 0.0269559
-124 20 1 3784 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.854e-06
-125 20 1 4311 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4.403e-06
-126 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1034294 0.0389382
-127 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955098 0.0364896
-128 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269912 0.0109614
-129 20 1 20223 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 58257 0.00213255
-130 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18617 0.000697806
-131 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1025409 0.0376676
-132 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39295 0.00137029
-133 20 1 16337 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.98e-06
-134 20 1 9098 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.509e-06
-135 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048076 0.0399479
-136 20 1 9904 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 5 5.607e-06
-137 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 873224 0.0341747
-138 20 1 14597 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.488e-06
-139 20 1 8601 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.708e-06
-140 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13342 0.000531258
-141 20 1 1369 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4.653e-06
-142 20 1 8227 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 217 1.9723e-05
-143 20 1 8527 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.628e-06
-144 20 1 8986 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 3881 0.00018143
-145 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046461 0.0418083
-146 20 1 12029 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 9.537e-06
-147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1202 6.8904e-05
-148 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039196 0.0420191
-149 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048251 0.0417777
-150 20 1 5374 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.225e-06
-151 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010873 0.0400147
-152 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 8.354e-06
-153 20 1 1203 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.457e-06
-154 20 1 16753 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.812e-06
-155 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 884638 0.0353541
-156 20 1 6800 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 82 1.1289e-05
-157 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0415646
-158 20 1 8563 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 44 7.731e-06
-159 20 1 5747 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.64e-06
-160 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 853915 0.0325295
-161 20 1 7776 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5.484e-06
-162 20 1 14499 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.787e-06
-163 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014012 0.0403276
-164 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4856 0.000188171
-165 20 1 6411 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 15 5.5e-06
-166 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181784 0.007161
-167 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 322621 0.0123791
-168 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1038344 0.0403045
-169 20 1 8538 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 486 2.6306e-05
-170 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 205562 0.011015
-171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0570646
-172 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1041222 0.0562173
-173 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.057161
-174 20 1 6182 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8.938e-06
-175 20 1 8735 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 7.696e-06
-176 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180404 0.00989263
-177 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1850 8.3007e-05
-178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 6.88e-06
-179 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91059 0.00377455
-180 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2095 8.8361e-05
-181 20 1 1764 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.813e-06
-182 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 917916 0.0482461
-183 20 1 6442 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.7433e-05
-184 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048520 0.0528057
-185 20 1 17924 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 1393 6.6433e-05
-186 20 1 7819 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.934e-06
-187 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43013 0.00205643
-188 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 607310 0.0263427
-189 20 1 6106 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.199e-06
-190 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 470863 0.0239285
-191 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 3.2743e-05
-192 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017637 0.0504883
-193 20 1 3954 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8.693e-06
-194 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512430 0.0280173
-195 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 853971 0.0347041
-196 20 1 16879 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 6.306e-06
-197 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043107 0.0453819
-198 20 1 7425 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9.677e-06
-199 20 1 9949 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 3 9.71e-06
-200 20 1 12010 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 2435 0.000162574
-201 20 1 6910 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.436e-06
-202 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2096 0.000142069
-203 20 1 3605 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.704e-06
-204 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 1.7939e-05
-205 20 1 7270 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6.938e-06
-206 20 1 19381 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.169e-06
-207 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0463418
-208 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31903 0.00139591
-209 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020584 0.0433632
-210 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046396 0.0434648
-211 20 1 4364 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.577e-06
-212 20 1 5313 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.823e-06
-213 20 1 27365 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 5.299e-06
-214 20 1 7542 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.937e-06
-215 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1033316 0.0481367
-216 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 343149 0.0164933
-217 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 785408 0.0354245
-218 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24662 0.00111655
-219 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 648470 0.0286549
-220 20 1 27253 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 26 7.751e-06
-221 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5268 0.00022764
-222 20 1 21718 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.385e-06
-223 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95889 0.00452552
-224 20 1 4166 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.61e-06
-225 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048398 0.0463769
-226 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14899 0.000874688
-227 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2060 9.8629e-05
-228 20 1 4519 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.5396e-05
-229 20 1 12464 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 213 2.3588e-05
-230 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014654 0.0441489
-231 20 1 7364 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 18 9.051e-06
-232 20 1 8658 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.661e-06
-233 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1041064 0.0457718
-234 20 1 20183 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 12 7.223e-06
-235 20 1 5120 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 31 6.69e-06
-236 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044431 0.045895
-237 20 1 12562 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 6.409e-06
-238 20 1 17967 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0 1581 7.5851e-05
